"","Sensitivity","Specificity","1-Spec","PPV","NPV","TP","FP","FN","TN","Cutoff"
"result.2174",0.182665745856354,0.994065093937873,0.00593490606212721,0.0736632008911994,0.997880166887974,1587,19957,7101,3342691,0.0422
"result.2175",0.182435543278085,0.994082342249323,0.00591765775067743,0.0737758331781791,0.997879607815509,1585,19899,7103,3342749,0.0423
"result.2176",0.181975138121547,0.994100780099493,0.00589921990050701,0.0738164160986086,0.997878455532344,1581,19837,7107,3342811,0.0424
"result.2177",0.181054327808471,0.994121894411785,0.005878105588215,0.0737147945077089,0.997876117501001,1573,19766,7115,3342882,0.0425
"result.2178",0.180709023941068,0.994139440107915,0.005860559892085,0.0737885980166377,0.997875261301368,1570,19707,7118,3342941,0.0426
"result.2179",0.18024861878453,0.994159662266166,0.00584033773383352,0.0738505069559066,0.997874112982448,1566,19639,7122,3343009,0.0427
"result.2180",0.179903314917127,0.994171855038053,0.00582814496194661,0.073862293842446,0.997873245427478,1563,19598,7125,3343050,0.0428
"result.2181",0.17921270718232,0.994187913810782,0.00581208618921758,0.0737879721340221,0.997871492596788,1557,19544,7131,3343104,0.0429
"result.2182",0.178867403314917,0.994209920277115,0.00579007972288503,0.0739155251141553,0.997870646077141,1554,19470,7134,3343178,0.043
"result.2183",0.178061694290976,0.994230737204727,0.00576926279527323,0.0738530577170955,0.997868605705188,1547,19400,7141,3343248,0.0431
"result.2184",0.177255985267035,0.994252446286379,0.0057475537136209,0.0738007380073801,0.997866567337289,1540,19327,7148,3343321,0.0432
"result.2185",0.177025782688766,0.994266125981667,0.00573387401833314,0.0738748258802056,0.997866000978356,1538,19281,7150,3343367,0.0433
"result.2186",0.176680478821363,0.994285455985878,0.00571454401412219,0.0739723386824731,0.997865148921755,1535,19216,7153,3343432,0.0434
"result.2187",0.176565377532228,0.994303001682008,0.0056969983179922,0.0741385143299019,0.997864888700534,1534,19157,7154,3343491,0.0435
"result.2188",0.175989871086556,0.994323223840259,0.00567677615974083,0.0741585022795615,0.997863442999381,1529,19089,7159,3343559,0.0436
"result.2189",0.175874769797422,0.994337498304907,0.00566250169509264,0.0742865477174389,0.997863175804226,1528,19041,7160,3343607,0.0437
"result.2190",0.175644567219153,0.994351475384875,0.00564852461512477,0.0743664717348928,0.997862610182117,1526,18994,7162,3343654,0.0438
"result.2191",0.174723756906077,0.994369615850366,0.00563038414963446,0.0742261992078627,0.997860266765347,1518,18933,7170,3343715,0.0439
"result.2192",0.174723756906077,0.994388053700536,0.00561194629946404,0.0744519103438128,0.997860306355189,1518,18871,7170,3343777,0.044
"result.2193",0.174608655616943,0.994410060166869,0.0055899398331315,0.0746775622723245,0.997860055827745,1517,18797,7171,3343851,0.0441
"result.2194",0.17426335174954,0.994428498017039,0.00557150198296108,0.074769124401205,0.997859202103676,1514,18735,7174,3343913,0.0442
"result.2195",0.174148250460405,0.99444753063657,0.00555246936343023,0.0749603646452636,0.997858945222419,1513,18671,7175,3343977,0.0443
"result.2196",0.173802946593002,0.994468050179501,0.00553194982049865,0.075079554494829,0.997858096027004,1510,18602,7178,3344046,0.0444
"result.2197",0.173342541436464,0.994485595875631,0.00551440412436865,0.0751159658835852,0.997856942720811,1506,18543,7182,3344105,0.0445
"result.2198",0.173112338858195,0.994501059879,0.00549894012099983,0.0752188047011753,0.997856380475756,1504,18491,7184,3344157,0.0446
"result.2199",0.172421731123389,0.994516523882369,0.00548347611763111,0.0751366805437127,0.997854627276549,1498,18439,7190,3344209,0.0447
"result.2200",0.171961325966851,0.994531393116377,0.00546860688362272,0.0751395664638133,0.997853468331497,1494,18389,7194,3344259,0.0448
"result.2201",0.171616022099448,0.994550128351228,0.00544987164877209,0.0752384316495938,0.997852615485695,1491,18326,7197,3344322,0.0449
"result.2202",0.171270718232044,0.994568268816718,0.00543173118328177,0.0753303295701919,0.997851761391557,1488,18265,7200,3344383,0.045
"result.2203",0.170810313075506,0.994582543281366,0.0054174567186337,0.0753261255773819,0.997850601273707,1484,18217,7204,3344431,0.0451
"result.2204",0.1701197053407,0.994593249129852,0.00540675087014753,0.0751818505519101,0.997848838059276,1478,18181,7210,3344467,0.0452
"result.2205",0.169889502762431,0.994607523594501,0.00539247640549945,0.0752715589780203,0.997848273442318,1476,18133,7212,3344515,0.0453
"result.2206",0.168968692449355,0.99462387975191,0.0053761202480902,0.0751048807940244,0.997845927101638,1468,18078,7220,3344570,0.0454
"result.2207",0.168853591160221,0.994636369908477,0.00536363009152308,0.0752191970466082,0.997845656391592,1467,18036,7221,3344612,0.0455
"result.2208",0.168623388581952,0.994652131296526,0.00534786870347415,0.0753290826820239,0.997845095062842,1465,17983,7223,3344665,0.0456
"result.2209",0.168393186003683,0.994671461300737,0.0053285386992632,0.0754863010164594,0.997844541469083,1463,17918,7225,3344730,0.0457
"result.2210",0.167932780847145,0.994687520073466,0.00531247992653405,0.0755058738291156,0.997843385452264,1459,17864,7229,3344784,0.0458
"result.2211",0.167817679558011,0.994705957923636,0.00529404207636364,0.0757009345794393,0.997843127661783,1458,17802,7230,3344846,0.0459
"result.2212",0.167702578268877,0.994722908850406,0.00527709114959396,0.0758775127590876,0.997842866663445,1457,17745,7231,3344903,0.046
"result.2213",0.167357274401473,0.994736885930374,0.0052631140696261,0.0759189640768588,0.997842003899547,1454,17698,7234,3344950,0.0461
"result.2214",0.166781767955801,0.99474729439418,0.00525270560582014,0.0758162411050649,0.997840538102466,1449,17663,7239,3344985,0.0462
"result.2215",0.166781767955801,0.994760676704787,0.00523932329521259,0.0759951749095295,0.997840567090529,1449,17618,7239,3345030,0.0463
"result.2216",0.166436464088398,0.994773166861355,0.00522683313864547,0.0760172431920934,0.997839701173577,1446,17576,7242,3345072,0.0464
"result.2217",0.16597605893186,0.994789820403444,0.00521017959655601,0.0760468305031115,0.997838546653804,1442,17520,7246,3345128,0.0465
"result.2218",0.165285451197053,0.994806176560853,0.00519382343914676,0.0759748161472938,0.997836796239152,1436,17465,7252,3345183,0.0466
"result.2219",0.165055248618785,0.994822532718262,0.00517746728173751,0.0760984928889832,0.997836236447395,1434,17410,7254,3345238,0.0467
"result.2220",0.164709944751381,0.99483621241355,0.00516378758644975,0.0761372705506784,0.997835373228843,1431,17364,7257,3345284,0.0468
"result.2221",0.164594843462247,0.994849892108838,0.00515010789116199,0.0762748026456155,0.997835105297758,1430,17318,7258,3345330,0.0469
"result.2222",0.164249539594843,0.994867735189648,0.00513226481035189,0.0763714209258764,0.997834251164228,1427,17258,7261,3345390,0.047
"result.2223",0.164019337016575,0.994880820115576,0.00511917988442445,0.0764525993883792,0.997833684344276,1425,17214,7263,3345434,0.0471
"result.2224",0.163443830570902,0.994895094580224,0.00510490541977637,0.0764015925965781,0.997832227276117,1420,17166,7268,3345482,0.0472
"result.2225",0.163443830570902,0.994910261198912,0.00508973880108776,0.076611815484219,0.997832260250459,1420,17115,7268,3345533,0.0473
"result.2226",0.163328729281768,0.99492453566356,0.00507546433643957,0.0767607919506654,0.997831993677021,1419,17067,7269,3345581,0.0474
"result.2227",0.162983425414365,0.994939404897569,0.00506059510243118,0.0768187489828026,0.997831133200096,1416,17017,7272,3345631,0.0475
"result.2228",0.162983425414365,0.994955463670298,0.00504453632970203,0.0770444529082105,0.997831168130101,1416,16963,7272,3345685,0.0476
"result.2229",0.162523020257827,0.994973901520468,0.00502609847953162,0.0771036968273904,0.997830017867459,1412,16901,7276,3345747,0.0477
"result.2230",0.162407918968692,0.994988473369797,0.00501152663020332,0.0772600339484203,0.99782975199168,1411,16852,7277,3345796,0.0478
"result.2231",0.162292817679558,0.995005126911886,0.00499487308811386,0.0774469954959903,0.997829490655,1410,16796,7278,3345852,0.0479
"result.2232",0.16183241252302,0.995023564762057,0.00497643523794344,0.0775082690187431,0.99782834048472,1406,16734,7282,3345914,0.048
"result.2233",0.161717311233886,0.995038136611385,0.00496186338861515,0.0776672194582642,0.99782807464767,1405,16685,7283,3345963,0.0481
"result.2234",0.161487108655617,0.995056871846235,0.00494312815376452,0.0778363384188627,0.997827520322451,1403,16622,7285,3346026,0.0482
"result.2235",0.161372007366482,0.995066090771321,0.00493390922867931,0.0779191907964208,0.997827242843932,1402,16591,7286,3346057,0.0483
"result.2236",0.161372007366482,0.995077391389167,0.00492260861083293,0.0780840991367307,0.997827267465283,1402,16553,7286,3346095,0.0484
"result.2237",0.161256906077348,0.995088989391694,0.00491101060830634,0.0782026234998605,0.997826995178953,1401,16514,7287,3346134,0.0485
"result.2238",0.161141804788214,0.995109211549945,0.00489078845005486,0.0784489521461392,0.997826741692983,1400,16446,7288,3346202,0.0486
"result.2239",0.160451197053407,0.995126162476715,0.00487383752328518,0.0783894730922791,0.997824993372701,1394,16389,7294,3346259,0.0487
"result.2240",0.159875690607735,0.995139544787322,0.00486045521267764,0.0783285400101506,0.997823534866828,1389,16344,7299,3346304,0.0488
"result.2241",0.159300184162063,0.995155900944732,0.00484409905526839,0.0783115486900922,0.99782208289861,1384,16289,7304,3346359,0.0489
"result.2242",0.158494475138122,0.995172554486821,0.00482744551317893,0.0781942078364566,0.99782003658021,1377,16233,7311,3346415,0.049
"result.2243",0.158379373848987,0.995192181875712,0.00480781812428777,0.0784358433563245,0.997819781960306,1376,16167,7312,3346481,0.0491
"result.2244",0.157573664825046,0.995208240648441,0.00479175935155862,0.0783091179498913,0.997817734463098,1369,16113,7319,3346535,0.0492
"result.2245",0.157458563535912,0.99522310988245,0.00477689011755023,0.0784808674201136,0.997817469487061,1368,16063,7320,3346585,0.0493
"result.2246",0.156998158379374,0.995237086962418,0.00476291303758225,0.0784810126582278,0.997816310052964,1364,16016,7324,3346632,0.0494
"result.2247",0.156422651933702,0.995250171888345,0.00474982811165481,0.0784144019387225,0.997814851200281,1359,15972,7329,3346676,0.0495
"result.2248",0.156077348066298,0.995268609738516,0.00473139026148439,0.0785358508050504,0.997813999111527,1356,15910,7332,3346738,0.0496
"result.2249",0.155962246777164,0.995281099895083,0.00471890010491727,0.0786738663415201,0.997813728994819,1355,15868,7333,3346780,0.0497
"result.2250",0.155847145488029,0.995297753437172,0.00470224656282792,0.0788768495863917,0.99781346801146,1354,15812,7334,3346836,0.0498
"result.2251",0.155732044198895,0.995312622671181,0.00468737732881941,0.0790534618755478,0.997813203125256,1353,15762,7335,3346886,0.0499
"result.2252",0.155501841620626,0.995325707597108,0.00467429240289197,0.0791493350518484,0.99781263685926,1351,15718,7337,3346930,0.05
"result.2253",0.155386740331492,0.995340576831116,0.00465942316888357,0.0793277705958397,0.997812371993353,1350,15668,7338,3346980,0.0501
"result.2254",0.155271639042357,0.995354256526404,0.00464574347359581,0.0794885392728773,0.99781210452649,1349,15622,7339,3347026,0.0502
"result.2255",0.154696132596685,0.995368828375732,0.00463117162426752,0.0794467104096471,0.997810649176504,1344,15573,7344,3347075,0.0503
"result.2256",0.154465930018416,0.995379534224219,0.00462046577578146,0.0795070798033059,0.997810077756251,1342,15537,7346,3347111,0.0504
"result.2257",0.154235727440147,0.995389645303344,0.00461035469665572,0.0795582734667221,0.997809505042938,1340,15503,7348,3347145,0.0505
"result.2258",0.153890423572744,0.995402730229272,0.00459726977072827,0.079602286258633,0.997808641423265,1337,15459,7351,3347189,0.0506
"result.2259",0.15377532228361,0.995414030847118,0.0045859691528819,0.0797278749179447,0.997808368799781,1336,15421,7352,3347227,0.0507
"result.2260",0.153314917127072,0.995425034080284,0.00457496591971562,0.0796841349605169,0.997807203200363,1332,15384,7356,3347264,0.0508
"result.2261",0.1527394106814,0.995438416390892,0.00456158360910808,0.0796231849273971,0.997805745423544,1327,15339,7361,3347309,0.0509
"result.2262",0.152279005524862,0.995450609162779,0.00454939083722117,0.0795980987906865,0.997804582505518,1323,15298,7365,3347350,0.051
"result.2263",0.152048802946593,0.995462207165305,0.00453779283469458,0.0796743063932449,0.997804013168171,1321,15259,7367,3347389,0.0511
"result.2264",0.151818600368324,0.995473210398472,0.0045267896015283,0.0797412490175926,0.997803442535237,1319,15222,7369,3347426,0.0512
"result.2265",0.15170349907919,0.99548718747844,0.00451281252156044,0.0799126902322197,0.997803175886323,1318,15175,7370,3347473,0.0513
"result.2266",0.15170349907919,0.995500272404367,0.004499727595633,0.0801264514560156,0.997803204698102,1318,15131,7370,3347517,0.0514
"result.2267",0.151358195211786,0.995513357330294,0.00448664266970555,0.0801731496159005,0.997802341268114,1315,15087,7373,3347561,0.0515
"result.2268",0.150897790055249,0.995529416103024,0.00447058389697641,0.0802129221732746,0.997801187007301,1311,15033,7377,3347615,0.0516
"result.2269",0.150437384898711,0.99554071672087,0.00445928327913003,0.0801742117531591,0.997800022294856,1307,14995,7381,3347653,0.0517
"result.2270",0.150322283609576,0.995554991185518,0.00444500881448195,0.0803543961114871,0.997799756369664,1306,14947,7382,3347701,0.0518
"result.2271",0.150322283609576,0.995565994418684,0.00443400558131568,0.0805377405032067,0.997799780633778,1306,14910,7382,3347738,0.0519
"result.2272",0.149976979742173,0.995576997651851,0.00442300234814941,0.0805514342235411,0.997798912719513,1303,14873,7385,3347775,0.052
"result.2273",0.14963167587477,0.995591272116499,0.00440872788350133,0.0806201550387597,0.997798052045013,1300,14825,7388,3347823,0.0521
"result.2274",0.149056169429098,0.995602275349665,0.00439772465033506,0.0805198035192439,0.997796589407714,1295,14788,7393,3347860,0.0522
"result.2275",0.14859576427256,0.995612981198151,0.004387018801849,0.080471233559808,0.997795423529331,1291,14752,7397,3347896,0.0523
"result.2276",0.148250460405157,0.995622794892597,0.00437720510740347,0.080464796651465,0.997794553082574,1288,14719,7400,3347929,0.0524
"result.2277",0.148020257826888,0.995633500741083,0.00436649925891741,0.0805310288684326,0.997793981999585,1286,14683,7402,3347965,0.0525
"result.2278",0.147790055248619,0.995648072590411,0.00435192740958912,0.0806633999246136,0.997793419478587,1284,14634,7404,3348014,0.0526
"result.2279",0.147444751381215,0.995659967977618,0.00434003202238231,0.0806929133858268,0.997792553690834,1281,14594,7407,3348054,0.0527
"result.2280",0.14652394106814,0.995671863364824,0.00432813663517562,0.0804321728691477,0.997790201128949,1273,14554,7415,3348094,0.0528
"result.2281",0.146293738489871,0.99568227182863,0.00431772817136966,0.0804939835338822,0.997789629467157,1271,14519,7417,3348129,0.0529
"result.2282",0.146063535911602,0.995696248908598,0.0043037510914018,0.0806174957118353,0.997789065724558,1269,14472,7419,3348176,0.053
"result.2283",0.146063535911602,0.995705765218364,0.00429423478163637,0.080781717486791,0.997789086808516,1269,14440,7419,3348208,0.0531
"result.2284",0.145948434622468,0.995715876297489,0.00428412370251063,0.0808983029220365,0.997788811864842,1268,14406,7420,3348242,0.0532
"result.2285",0.145603130755064,0.995726879530656,0.00427312046934436,0.0809133938851222,0.997787944221507,1265,14369,7423,3348279,0.0533
"result.2286",0.145603130755064,0.995738180148502,0.00426181985149798,0.0811105411644011,0.997787969270563,1265,14331,7423,3348317,0.0534
"result.2287",0.14548802946593,0.995747399073587,0.00425260092641278,0.081213055769725,0.997787692370042,1264,14300,7424,3348348,0.0535
"result.2288",0.145372928176796,0.995759591845474,0.00424040815452587,0.0813683803633552,0.997787422068088,1263,14259,7425,3348389,0.0536
"result.2289",0.145142725598527,0.995772379386721,0.00422762061327864,0.0814757381921561,0.997786855764798,1261,14216,7427,3348432,0.0537
"result.2290",0.145027624309392,0.995783977389248,0.00421602261075205,0.0816220768283993,0.997786584161204,1260,14177,7428,3348471,0.0538
"result.2291",0.144682320441989,0.995791412006252,0.00420858799374779,0.0815757025115192,0.997785708687942,1257,14152,7431,3348496,0.0539
"result.2292",0.14445211786372,0.995802415239418,0.00419758476058152,0.0816525699414444,0.997785138466838,1255,14115,7433,3348533,0.054
"result.2293",0.144337016574586,0.995812228933864,0.00418777106613599,0.0817683881064163,0.997784862932062,1254,14082,7434,3348566,0.0541
"result.2294",0.143646408839779,0.99582234001299,0.00417765998701025,0.0815899581589958,0.997783101512497,1248,14048,7440,3348600,0.0542
"result.2295",0.143186003683241,0.995832451092115,0.00416754890788451,0.0815310001310788,0.997781934746451,1244,14014,7444,3348634,0.0543
"result.2296",0.142495395948435,0.995845238633363,0.00415476136663728,0.0813991715431652,0.997780179355549,1238,13971,7450,3348677,0.0544
"result.2297",0.142495395948435,0.995855349712488,0.00414465028751154,0.0815815485996705,0.997780201843714,1238,13937,7450,3348711,0.0545
"result.2298",0.142150092081031,0.995865758176294,0.00413424182370559,0.0815881614586774,0.997779333108674,1235,13902,7453,3348746,0.0546
"result.2299",0.142034990791897,0.9958761666401,0.00412383335989974,0.0817164426196941,0.99777905897531,1234,13867,7454,3348781,0.0547
"result.2300",0.141574585635359,0.995888062027307,0.00411193797269294,0.0816895795975294,0.997777896295272,1230,13827,7458,3348821,0.0548
"result.2301",0.141574585635359,0.995900552183874,0.00409944781612581,0.0819180819180819,0.997777924102015,1230,13785,7458,3348863,0.0549
"result.2302",0.141229281767956,0.995912447571081,0.00408755242891912,0.0819529788939354,0.997777058745714,1227,13745,7461,3348903,0.055
"result.2303",0.141114180478821,0.995927019420409,0.00407298057959082,0.0821605682884332,0.997776793923515,1226,13696,7462,3348952,0.0551
"result.2304",0.141114180478821,0.995938320038256,0.00406167996174445,0.0823703305563021,0.997776819093495,1226,13658,7462,3348990,0.0552
"result.2305",0.140883977900552,0.995951107579503,0.00404889242049722,0.082485342678078,0.99777625304,1224,13615,7464,3349033,0.0553
"result.2306",0.140883977900552,0.995967166352232,0.00403283364776807,0.082786608048698,0.997776288815513,1224,13561,7464,3349087,0.0554
"result.2307",0.140653775322284,0.995976385277317,0.00402361472268287,0.0828362255965293,0.997775714833891,1222,13530,7466,3349118,0.0555
"result.2308",0.140538674033149,0.995984117279002,0.0040158827209984,0.0829202037351443,0.997775434806118,1221,13504,7467,3349144,0.0556
"result.2309",0.14030847145488,0.995994525742807,0.00400547425719255,0.0829929193899782,0.997774863494772,1219,13469,7469,3349179,0.0557
"result.2310",0.140078268876611,0.996003744667893,0.00399625533210735,0.0830433299215285,0.997774289543749,1217,13438,7471,3349210,0.0558
"result.2311",0.139848066298343,0.996014747901059,0.00398525209894107,0.083128078817734,0.997773719583403,1215,13401,7473,3349247,0.0559
"result.2312",0.139617863720074,0.996025751134225,0.0039742488657748,0.0832132811964053,0.997773149636301,1213,13364,7475,3349284,0.056
"result.2313",0.139157458563536,0.996037349136752,0.00396265086324821,0.0831842576028623,0.997771986551486,1209,13325,7479,3349323,0.0561
"result.2314",0.138812154696133,0.996050434062679,0.00394956593732088,0.0832470490784842,0.997771124051156,1206,13281,7482,3349367,0.0562
"result.2315",0.138581952117864,0.996063221603926,0.00393677839607354,0.0833679545769284,0.997770558140948,1204,13238,7484,3349410,0.0563
"result.2316",0.138351749539595,0.996075711760493,0.00392428823950652,0.0834838171968329,0.997769991581614,1202,13196,7486,3349452,0.0564
"result.2317",0.138006445672192,0.9960876071477,0.00391239285229972,0.0835249042145594,0.997769126485971,1199,13156,7489,3349492,0.0565
"result.2318",0.137430939226519,0.996094744380024,0.00390525561997568,0.0833449671925171,0.997767656337038,1194,13132,7494,3349516,0.0566
"result.2319",0.13720073664825,0.99610455807447,0.00389544192553015,0.0834091386187111,0.99776708384904,1192,13099,7496,3349549,0.0567
"result.2320",0.137085635359116,0.996111100537434,0.00388889946256643,0.0834735071488646,0.99776680126825,1191,13077,7497,3349571,0.0568
"result.2321",0.136625230202578,0.99612150900124,0.00387849099876048,0.0834211820929088,0.997765635709556,1187,13042,7501,3349606,0.0569
"result.2322",0.136395027624309,0.996131620080365,0.00386837991963473,0.0834918621855844,0.997765063924891,1185,13008,7503,3349640,0.057
"result.2323",0.136049723756906,0.99614024423609,0.00385975576390984,0.0834686815902832,0.997764191619442,1182,12979,7506,3349669,0.0571
"result.2324",0.135819521178637,0.996149165776495,0.00385083422350485,0.0835161724113525,0.997763617197271,1180,12949,7508,3349699,0.0572
"result.2325",0.135819521178637,0.9961580873169,0.00384191268309975,0.0836938789985105,0.997763637181408,1180,12919,7508,3349729,0.0573
"result.2326",0.135474217311234,0.996169090550067,0.00383090944993347,0.0837186144106978,0.997762770245053,1177,12882,7511,3349766,0.0574
"result.2327",0.135359116022099,0.996179796398553,0.00382020360144741,0.0838682071031237,0.997762497043768,1176,12846,7512,3349802,0.0575
"result.2328",0.135244014732965,0.996188717938958,0.00381128206104242,0.0839825602172825,0.997762219849315,1175,12816,7513,3349832,0.0576
"result.2329",0.135128913443831,0.996198234248723,0.003801765751277,0.0841094712709557,0.9977619439932,1174,12784,7514,3349864,0.0577
"result.2330",0.134783609576427,0.996209237481889,0.00379076251811072,0.0841356516740911,0.997761077113425,1171,12747,7517,3349901,0.0578
"result.2331",0.13432320441989,0.996214590406132,0.00378540959386764,0.0839810017271157,0.997759900400305,1167,12729,7521,3349919,0.0579
"result.2332",0.134208103130755,0.996222917177177,0.00377708282282296,0.0840845171991058,0.997759621905668,1166,12701,7522,3349947,0.058
"result.2333",0.134093001841621,0.996234217795023,0.00376578220497659,0.084249349146659,0.997759350089412,1165,12663,7523,3349985,0.0581
"result.2334",0.133862799263352,0.996251466106473,0.00374853389352681,0.0844712376525276,0.997758794460753,1163,12605,7525,3350043,0.0582
"result.2335",0.133517495395948,0.99626276672432,0.00373723327568032,0.0845049901653675,0.997757928335312,1160,12567,7528,3350081,0.0583
"result.2336",0.133172191528545,0.996269903956644,0.00373009604335628,0.0844525547445256,0.997757052878871,1157,12543,7531,3350105,0.0584
"result.2337",0.133172191528545,0.99628090718981,0.00371909281019012,0.0846812559467174,0.997757077595108,1157,12506,7531,3350142,0.0585
"result.2338",0.132941988950276,0.996288341806814,0.00371165819318586,0.0847022587268994,0.997756499985109,1155,12481,7533,3350167,0.0586
"result.2339",0.132826887661142,0.996295776423818,0.00370422357618161,0.0847905951506245,0.997756219536674,1154,12456,7534,3350192,0.0587
"result.2340",0.132366482504604,0.996309158734426,0.00369084126557406,0.0848020057517882,0.997755061015107,1150,12411,7538,3350237,0.0588
"result.2341",0.132136279926335,0.996320161967592,0.00367983803240779,0.0848986836266824,0.997754491463792,1148,12374,7540,3350274,0.0589
"result.2342",0.132136279926335,0.996330273046718,0.00366972695328205,0.0851126927639383,0.997754514200762,1148,12340,7540,3350308,0.059
"result.2343",0.131790976058932,0.996340384125844,0.00365961587415631,0.0851237826183927,0.997753645523894,1145,12306,7543,3350342,0.0591
"result.2344",0.131675874769797,0.996349008281569,0.00365099171843142,0.0852395499590194,0.997753367789238,1144,12277,7544,3350371,0.0592
"result.2345",0.13121546961326,0.996357929821974,0.00364207017802631,0.0851572421005453,0.997752199333581,1140,12247,7548,3350401,0.0593
"result.2346",0.131100368324125,0.996365959208338,0.00363404079166185,0.0852608728198218,0.997751920278191,1139,12220,7549,3350428,0.0594
"result.2347",0.130985267034991,0.996373988594703,0.00362601140529728,0.0853649388643013,0.997751641227455,1138,12193,7550,3350455,0.0595
"result.2348",0.130870165745856,0.99638618136659,0.00361381863341037,0.0855594852885845,0.997751371556146,1137,12152,7551,3350496,0.0596
"result.2349",0.130755064456722,0.996395697676355,0.00360430232364495,0.0856970428485214,0.997751095864303,1136,12120,7552,3350528,0.0597
"result.2350",0.130524861878453,0.996407295678882,0.00359270432111836,0.0858115777525539,0.997750527750489,1134,12081,7554,3350567,0.0598
"result.2351",0.130294659300184,0.996416217219287,0.00358378278071325,0.0858681635439581,0.997749953620338,1132,12051,7556,3350597,0.0599
"result.2352",0.130064456721915,0.996423651836291,0.00357634816370911,0.0858923685010642,0.997749376150177,1130,12026,7558,3350622,0.06
"result.2353",0.129604051565378,0.996433465530737,0.00356653446926347,0.0858297126305359,0.997748209838733,1126,11993,7562,3350655,0.0601
"result.2354",0.129258747697974,0.996445360917943,0.00355463908205678,0.0858825328846742,0.997747345351462,1123,11953,7565,3350695,0.0602
"result.2355",0.128798342541436,0.996453985073668,0.00354601492633189,0.0857931457486775,0.997746176405692,1119,11924,7569,3350724,0.0603
"result.2356",0.128568139963168,0.996462906614073,0.00353709338592678,0.085850434247944,0.997745602346408,1117,11894,7571,3350754,0.0604
"result.2357",0.128453038674033,0.996471233385118,0.00352876661488211,0.0859651825604683,0.997745324048626,1116,11866,7572,3350782,0.0605
"result.2358",0.128337937384899,0.996478073232762,0.00352192676723817,0.086047229510727,0.997745042398444,1115,11843,7573,3350805,0.0606
"result.2359",0.12810773480663,0.996486400003807,0.00351359999619349,0.086092202970297,0.997744467021279,1113,11815,7575,3350833,0.0607
"result.2360",0.127532228360958,0.996494132005491,0.00350586799450914,0.085911452275723,0.997742999054025,1108,11789,7580,3350859,0.0608
"result.2361",0.126956721915285,0.996503053545896,0.00349694645410403,0.0857564919919142,0.997741533803745,1103,11759,7585,3350889,0.0609
"result.2362",0.126841620626151,0.99651078554758,0.00348921445241968,0.0858589793533307,0.997741254208351,1102,11733,7586,3350915,0.061
"result.2363",0.126726519337017,0.996524167858188,0.00347583214181202,0.0860896082570959,0.997740987397229,1101,11688,7587,3350960,0.0611
"result.2364",0.126381215469613,0.996532494629233,0.00346750537076734,0.0860636463395517,0.997740115012961,1098,11660,7590,3350988,0.0612
"result.2365",0.126151012891344,0.996539631861557,0.0034603681384433,0.0860823122840088,0.997739537021929,1096,11636,7592,3351012,0.0613
"result.2366",0.12603591160221,0.996551527248764,0.0034484727512365,0.0862816168938618,0.99773926687697,1095,11596,7593,3351052,0.0614
"result.2367",0.125920810313076,0.996558961865768,0.00344103813423235,0.0863797868140545,0.997738986640847,1094,11571,7594,3351077,0.0615
"result.2368",0.125460405156538,0.996567586021493,0.00343241397850746,0.0862887903736542,0.997737817920245,1090,11542,7598,3351106,0.0616
"result.2369",0.125115101289134,0.996574425869136,0.00342557413086353,0.0862287799460574,0.997736942237096,1087,11519,7601,3351129,0.0617
"result.2370",0.124769797421731,0.996582157870821,0.00341784212917917,0.0861890752961756,0.997736068589619,1084,11493,7604,3351155,0.0618
"result.2371",0.124654696132597,0.996592566334627,0.00340743366537322,0.0863567498604577,0.997735795128908,1083,11458,7605,3351190,0.0619
"result.2372",0.124424493554328,0.996601487875032,0.00339851212496822,0.0864177791989767,0.997735221254325,1081,11428,7607,3351220,0.062
"result.2373",0.123848987108656,0.996613680646919,0.00338631935308131,0.0863355532375832,0.99773376367609,1076,11387,7612,3351261,0.0621
"result.2374",0.123503683241252,0.996621412648603,0.00337858735139684,0.0862956409843976,0.997732890093251,1073,11361,7615,3351287,0.0622
"result.2375",0.123388581952118,0.996629442034968,0.00337055796503227,0.0864098017088506,0.997732611277996,1072,11334,7616,3351314,0.0623
"result.2376",0.123273480662983,0.996637768806012,0.0033622311939876,0.0865314696614689,0.9977323331425,1071,11306,7617,3351342,0.0624
"result.2377",0.12292817679558,0.996645500807697,0.00335449919230324,0.086491739552964,0.997731459594378,1068,11280,7620,3351368,0.0625
"result.2378",0.122813075506446,0.996653530194061,0.00334646980593867,0.0866071428571429,0.997731180798186,1067,11253,7621,3351395,0.0626
"result.2379",0.122697974217311,0.996661262195746,0.00333873780425431,0.0867160172455869,0.997730901331123,1066,11227,7622,3351421,0.0627
"result.2380",0.122582872928177,0.99666929158211,0.00333070841788974,0.0868324500611496,0.99773062254415,1065,11200,7623,3351448,0.0628
"result.2381",0.122237569060773,0.996677915737835,0.00332208426216485,0.0868143546145672,0.997729751067473,1062,11171,7626,3351477,0.0629
"result.2382",0.122122467771639,0.99668624250888,0.00331375749112006,0.0869387086201246,0.997729472970994,1061,11143,7627,3351505,0.063
"result.2383",0.12189226519337,0.996693974510564,0.0033060254894357,0.0869743758212878,0.997728896509842,1059,11117,7629,3351531,0.0631
"result.2384",0.121662062615101,0.99670319343565,0.0032968065643505,0.0870460347525323,0.997728323439588,1057,11086,7631,3351562,0.0632
"result.2385",0.121546961325967,0.996710330667974,0.00328966933202646,0.0871430929196237,0.997728042657547,1056,11062,7632,3351586,0.0633
