"","Sensitivity","Specificity","X1.Spec","PPV","NPV","TP","FP","FN","TN","Cutoff","X.0.861..0.848..0.874.."
"4081",0.0679156908665105,0.998502032012457,0.00149796798754298,0.0120381901203819,0.999749186589423,58,4760,796,3172878,0.00886,"0.861 (0.848, 0.874)"
"4082",0.0679156908665105,0.998506437800656,0.00149356219934427,0.0120732722731057,0.999749187695829,58,4746,796,3172892,0.00887,"0.861 (0.848, 0.874)"
"4083",0.0679156908665105,0.998511472987168,0.00148852701283153,0.0121136173767753,0.999749188960281,58,4730,796,3172908,0.00888,"0.861 (0.848, 0.874)"
"4084",0.0679156908665105,0.998515249377053,0.00148475062294695,0.01214405360134,0.999749189908612,58,4718,796,3172920,0.00889,"0.861 (0.848, 0.874)"
"4085",0.0679156908665105,0.998516822872838,0.00148317712716173,0.0121567805491511,0.999749190303748,58,4713,796,3172925,0.0089,"0.861 (0.848, 0.874)"
"4086",0.0679156908665105,0.998519655165252,0.00148034483474835,0.0121797564048719,0.999749191014989,58,4704,796,3172934,0.00891,"0.861 (0.848, 0.874)"
"4087",0.0679156908665105,0.998525949148393,0.00147405085160734,0.0122311261071278,0.99974919259551,58,4684,796,3172954,0.00892,"0.861 (0.848, 0.874)"
"4088",0.0679156908665105,0.998526893245864,0.00147310675413626,0.0122388689596961,0.999749192832587,58,4681,796,3172957,0.00893,"0.861 (0.848, 0.874)"
"4089",0.0679156908665105,0.998527837343335,0.00147216265666505,0.0122466216216216,0.999749193069663,58,4678,796,3172960,0.00894,"0.861 (0.848, 0.874)"
"4090",0.0679156908665105,0.998528152042492,0.0014718479575081,0.0122492080253432,0.999749193148688,58,4677,796,3172961,0.00895,"0.861 (0.848, 0.874)"
"4091",0.0667447306791569,0.998530669635748,0.00146933036425168,0.0120609394837072,0.999748878776822,57,4669,797,3172969,0.00896,"0.861 (0.848, 0.874)"
"4092",0.0667447306791569,0.998532243131534,0.00146775686846645,0.0120737131963567,0.999748879172442,57,4664,797,3172974,0.00897,"0.861 (0.848, 0.874)"
"4093",0.0667447306791569,0.998533501928162,0.0014664980718383,0.0120839516641933,0.999748879488937,57,4660,797,3172978,0.00898,"0.861 (0.848, 0.874)"
"4094",0.0667447306791569,0.99853476072479,0.00146523927521003,0.0120942075111394,0.999748879805431,57,4656,797,3172982,0.00899,"0.861 (0.848, 0.874)"
"4095",0.0667447306791569,0.998536963618889,0.00146303638111078,0.0121121971950701,0.999748880359293,57,4649,797,3172989,0.009,"0.861 (0.848, 0.874)"
"4096",0.0644028103044497,0.998538222415517,0.00146177758448252,0.0117021276595745,0.999748250673012,55,4645,799,3172993,0.00901,"0.861 (0.848, 0.874)"
"4097",0.0644028103044497,0.998542628203716,0.00145737179628391,0.0117370892018779,0.999748251783505,55,4631,799,3173007,0.00902,"0.861 (0.848, 0.874)"
"4098",0.0644028103044497,0.998547978089386,0.00145202191061411,0.0117798243735275,0.999748253131948,55,4614,799,3173024,0.00903,"0.861 (0.848, 0.874)"
"4099",0.0644028103044497,0.998550495682642,0.00144950431735769,0.0118000429092469,0.999748253766505,55,4606,799,3173032,0.00904,"0.861 (0.848, 0.874)"
"4100",0.0644028103044497,0.998553642674213,0.00144635732578724,0.0118254138894861,0.999748254559696,55,4596,799,3173042,0.00905,"0.861 (0.848, 0.874)"
"4101",0.0644028103044497,0.99855710436494,0.00144289563505973,0.0118534482758621,0.9997482554322,55,4585,799,3173053,0.00906,"0.861 (0.848, 0.874)"
"4102",0.0644028103044497,0.998559621958197,0.00144037804180341,0.011873920552677,0.999748256066745,55,4577,799,3173061,0.00907,"0.861 (0.848, 0.874)"
"4103",0.0644028103044497,0.998561510153139,0.00143848984686112,0.0118893212278426,0.999748256542652,55,4571,799,3173067,0.00908,"0.861 (0.848, 0.874)"
"4104",0.0644028103044497,0.998564971843866,0.00143502815613361,0.0119176598049837,0.999748257415142,55,4560,799,3173078,0.00909,"0.861 (0.848, 0.874)"
"4105",0.0644028103044497,0.998575986314363,0.00142401368563694,0.0120087336244541,0.999748260191209,55,4525,799,3173113,0.0091,"0.861 (0.848, 0.874)"
"4106",0.0644028103044497,0.998578818606776,0.00142118139322356,0.0120323780354408,0.999748260905045,55,4516,799,3173122,0.00911,"0.861 (0.848, 0.874)"
"4107",0.0644028103044497,0.998581336200033,0.00141866379996713,0.0120534735919351,0.999748261539562,55,4508,799,3173130,0.00912,"0.861 (0.848, 0.874)"
"4108",0.063231850117096,0.998585112589917,0.00141488741008255,0.0118681318681319,0.999747947505027,54,4496,800,3173142,0.00913,"0.861 (0.848, 0.874)"
"4109",0.063231850117096,0.99858700078486,0.00141299921514026,0.0118838028169014,0.999747947981504,54,4490,800,3173148,0.00914,"0.861 (0.848, 0.874)"
"4110",0.063231850117096,0.998588574280645,0.00141142571935504,0.0118968935888962,0.999747948378568,54,4485,800,3173153,0.00915,"0.861 (0.848, 0.874)"
"4111",0.063231850117096,0.998589833077273,0.00141016692272689,0.0119073869900772,0.999747948696217,54,4481,800,3173157,0.00916,"0.861 (0.848, 0.874)"
"4112",0.063231850117096,0.998591406573058,0.00140859342694166,0.0119205298013245,0.999747949093278,54,4476,800,3173162,0.00917,"0.861 (0.848, 0.874)"
"4113",0.063231850117096,0.998595182962943,0.00140481703705708,0.0119521912350598,0.99974795004622,54,4464,800,3173174,0.00918,"0.861 (0.848, 0.874)"
"4114",0.063231850117096,0.998598959352827,0.0014010406471725,0.0119840213049268,0.999747950999154,54,4452,800,3173186,0.00919,"0.861 (0.848, 0.874)"
"4115",0.063231850117096,0.998602421043555,0.00139757895644499,0.0120133481646274,0.99974795187267,54,4441,800,3173197,0.0092,"0.861 (0.848, 0.874)"
"4116",0.063231850117096,0.998604623937654,0.00139537606234563,0.0120320855614973,0.999747952428541,54,4434,800,3173204,0.00921,"0.861 (0.848, 0.874)"
"4117",0.063231850117096,0.998609659124167,0.0013903408758329,0.0120751341681574,0.999747953699095,54,4418,800,3173220,0.00922,"0.861 (0.848, 0.874)"
"4118",0.063231850117096,0.99861249141658,0.00138750858341952,0.0120994846515797,0.999747954413775,54,4409,800,3173229,0.00923,"0.861 (0.848, 0.874)"
"4119",0.063231850117096,0.998615638408151,0.00138436159184907,0.0121266561868403,0.99974795520786,54,4399,800,3173239,0.00924,"0.861 (0.848, 0.874)"
"4120",0.063231850117096,0.998618156001407,0.00138184399859265,0.01214848143982,0.999747955843124,54,4391,800,3173247,0.00925,"0.861 (0.848, 0.874)"
"4121",0.063231850117096,0.998619729497193,0.00138027050280742,0.0121621621621622,0.999747956240162,54,4386,800,3173252,0.00926,"0.861 (0.848, 0.874)"
"4122",0.063231850117096,0.998623505887077,0.00137649411292284,0.0121951219512195,0.99974795719305,54,4374,800,3173264,0.00927,"0.861 (0.848, 0.874)"
"4123",0.063231850117096,0.998626023480333,0.00137397651966653,0.0122171945701357,0.999747957828304,54,4366,800,3173272,0.00928,"0.861 (0.848, 0.874)"
"4124",0.063231850117096,0.99862854107359,0.00137145892641011,0.0122393472348141,0.999747958463555,54,4358,800,3173280,0.00929,"0.861 (0.848, 0.874)"
"4125",0.063231850117096,0.998630429268532,0.00136957073146782,0.0122560145256468,0.999747958939991,54,4352,800,3173286,0.0093,"0.861 (0.848, 0.874)"
"4126",0.063231850117096,0.998633576260103,0.00136642373989737,0.0122838944494995,0.999747959734047,54,4342,800,3173296,0.00931,"0.861 (0.848, 0.874)"
"4127",0.063231850117096,0.998637982048301,0.00136201795169877,0.0123231401186673,0.999747960845717,54,4328,800,3173310,0.00932,"0.861 (0.848, 0.874)"
"4128",0.063231850117096,0.998639870243244,0.00136012975675648,0.0123400365630713,0.999747961322144,54,4322,800,3173316,0.00933,"0.861 (0.848, 0.874)"
"4129",0.063231850117096,0.998643017234814,0.00135698276518592,0.0123683005038937,0.999747962116186,54,4312,800,3173326,0.00934,"0.861 (0.848, 0.874)"
"4130",0.063231850117096,0.998644276031442,0.00135572396855776,0.0123796423658872,0.999747962433801,54,4308,800,3173330,0.00935,"0.861 (0.848, 0.874)"
"4131",0.063231850117096,0.998647423023013,0.00135257697698732,0.0124080882352941,0.999747963227835,54,4298,800,3173340,0.00936,"0.861 (0.848, 0.874)"
"4132",0.063231850117096,0.998652143510368,0.00134785648963165,0.0124510029974637,0.999747964418877,54,4283,800,3173355,0.00937,"0.861 (0.848, 0.874)"
"4133",0.063231850117096,0.998653717006154,0.00134628299384643,0.0124653739612188,0.999747964815888,54,4278,800,3173360,0.00938,"0.861 (0.848, 0.874)"
"4134",0.063231850117096,0.998658122794352,0.00134187720564771,0.0125057897174618,0.999747965927514,54,4264,800,3173374,0.00939,"0.861 (0.848, 0.874)"
"4135",0.063231850117096,0.998660955086766,0.00133904491323433,0.0125319099559062,0.999747966642125,54,4255,800,3173383,0.0094,"0.861 (0.848, 0.874)"
"4136",0.063231850117096,0.998663472680022,0.00133652731997791,0.012555219716345,0.999747967277332,54,4247,800,3173391,0.00941,"0.861 (0.848, 0.874)"
"4137",0.063231850117096,0.998670710760634,0.00132928923936582,0.0126227208976157,0.999747969103532,54,4224,800,3173414,0.00942,"0.861 (0.848, 0.874)"
"4138",0.063231850117096,0.998673543053048,0.00132645694695244,0.0126493323963457,0.999747969818126,54,4215,800,3173423,0.00943,"0.861 (0.848, 0.874)"
"4139",0.063231850117096,0.998674801849676,0.00132519815032428,0.0126611957796014,0.999747970135721,54,4211,800,3173427,0.00944,"0.861 (0.848, 0.874)"
"4140",0.063231850117096,0.998675116548833,0.00132488345116721,0.0126641651031895,0.99974797021512,54,4210,800,3173428,0.00945,"0.861 (0.848, 0.874)"
"4141",0.063231850117096,0.998676690044618,0.00132330995538199,0.0126790326367692,0.999747970612113,54,4205,800,3173433,0.00946,"0.861 (0.848, 0.874)"
"4142",0.063231850117096,0.998680151735346,0.00131984826465448,0.0127118644067797,0.999747971485494,54,4194,800,3173444,0.00947,"0.861 (0.848, 0.874)"
"4143",0.063231850117096,0.998682669328602,0.00131733067139805,0.0127358490566038,0.999747972120676,54,4186,800,3173452,0.00948,"0.861 (0.848, 0.874)"
"4144",0.063231850117096,0.99868392812523,0.0013160718747699,0.0127478753541076,0.999747972438266,54,4182,800,3173456,0.00949,"0.861 (0.848, 0.874)"
"4145",0.063231850117096,0.998686131019329,0.00131386898067054,0.0127689761172854,0.999747972994046,54,4175,800,3173463,0.0095,"0.861 (0.848, 0.874)"
"4146",0.063231850117096,0.998687704515115,0.00131229548488532,0.0127840909090909,0.999747973391031,54,4170,800,3173468,0.00951,"0.861 (0.848, 0.874)"
"4147",0.063231850117096,0.9986892780109,0.00131072198910009,0.0127992415264281,0.999747973788014,54,4165,800,3173473,0.00952,"0.861 (0.848, 0.874)"
"4148",0.063231850117096,0.998692739701627,0.00130726029837258,0.0128326996197719,0.999747974661372,54,4154,800,3173484,0.00953,"0.861 (0.848, 0.874)"
"4149",0.063231850117096,0.998693998498256,0.00130600150174442,0.0128449096098953,0.999747974978956,54,4150,800,3173488,0.00954,"0.861 (0.848, 0.874)"
"4150",0.063231850117096,0.998696516091512,0.001303483908488,0.0128693994280267,0.99974797561412,54,4142,800,3173496,0.00955,"0.861 (0.848, 0.874)"
"4151",0.063231850117096,0.998700292481397,0.00129970751860342,0.012906309751434,0.999747976566861,54,4130,800,3173508,0.00956,"0.861 (0.848, 0.874)"
"4152",0.063231850117096,0.998702810074653,0.00129718992534711,0.0129310344827586,0.999747977202018,54,4122,800,3173516,0.00957,"0.861 (0.848, 0.874)"
"4153",0.063231850117096,0.998705642367066,0.00129435763293362,0.0129589632829374,0.999747977916565,54,4113,800,3173525,0.00958,"0.861 (0.848, 0.874)"
"4154",0.063231850117096,0.998710048155265,0.00128995184473502,0.0130026486876956,0.999747979028075,54,4099,800,3173539,0.00959,"0.861 (0.848, 0.874)"
"4155",0.063231850117096,0.998717915634191,0.00128208436580879,0.0130813953488372,0.99974798101289,54,4074,800,3173564,0.0096,"0.861 (0.848, 0.874)"
"4156",0.063231850117096,0.99872232142239,0.00127767857761019,0.0131259115216334,0.999747982124372,54,4060,800,3173578,0.00961,"0.861 (0.848, 0.874)"
"4157",0.063231850117096,0.998724524316489,0.00127547568351083,0.0131482834185537,0.99974798268011,54,4053,800,3173585,0.00962,"0.861 (0.848, 0.874)"
"4158",0.063231850117096,0.998727986007217,0.00127201399278332,0.01318359375,0.999747983553407,54,4042,800,3173596,0.00963,"0.861 (0.848, 0.874)"
"4159",0.063231850117096,0.998729874202159,0.00127012579784103,0.0132029339853301,0.999747984029748,54,4036,800,3173602,0.00964,"0.861 (0.848, 0.874)"
"4160",0.063231850117096,0.998731447697944,0.0012685523020558,0.013219094247246,0.999747984426698,54,4031,800,3173607,0.00965,"0.861 (0.848, 0.874)"
"4161",0.063231850117096,0.998732706494572,0.00126729350542765,0.0132320509679,0.999747984744257,54,4027,800,3173611,0.00966,"0.861 (0.848, 0.874)"
"4162",0.063231850117096,0.998738056380242,0.00126194361975784,0.0132874015748032,0.999747986093873,54,4010,800,3173628,0.00967,"0.861 (0.848, 0.874)"
"4163",0.063231850117096,0.998739944575184,0.00126005542481555,0.0133070478068014,0.999747986570204,54,4004,800,3173634,0.00968,"0.861 (0.848, 0.874)"
"4164",0.063231850117096,0.99874151807097,0.00125848192903033,0.0133234641006662,0.999747986967146,54,3999,800,3173639,0.00969,"0.861 (0.848, 0.874)"
"4165",0.063231850117096,0.998742462168441,0.00125753783155913,0.0133333333333333,0.99974798720531,54,3996,800,3173642,0.0097,"0.861 (0.848, 0.874)"
"4166",0.063231850117096,0.998744350363383,0.00125564963661684,0.013353115727003,0.999747987681638,54,3990,800,3173648,0.00971,"0.861 (0.848, 0.874)"
"4167",0.063231850117096,0.998745923859168,0.00125407614083162,0.0133696459519683,0.999747988078576,54,3985,800,3173653,0.00972,"0.861 (0.848, 0.874)"
"4168",0.063231850117096,0.998748126753268,0.00125187324673237,0.0133928571428571,0.999747988634287,54,3978,800,3173660,0.00973,"0.861 (0.848, 0.874)"
"4169",0.063231850117096,0.998751903143152,0.00124809685684779,0.0134328358208955,0.99974798958693,54,3966,800,3173672,0.00974,"0.861 (0.848, 0.874)"
"4170",0.0620608899297424,0.998753476638937,0.00124652336106257,0.0132037867463876,0.999747675050827,53,3961,801,3173677,0.00975,"0.861 (0.848, 0.874)"
"4171",0.0620608899297424,0.998757253028822,0.00124274697117799,0.0132433783108446,0.99974767600465,53,3949,801,3173689,0.00976,"0.861 (0.848, 0.874)"
"4172",0.0620608899297424,0.998759141223764,0.0012408587762357,0.0132632632632633,0.999747676481558,53,3943,801,3173695,0.00977,"0.861 (0.848, 0.874)"
"4173",0.0620608899297424,0.998762602914492,0.00123739708550819,0.0132998745294856,0.999747677355886,53,3932,801,3173706,0.00978,"0.861 (0.848, 0.874)"
"4174",0.0608899297423888,0.998763547011963,0.00123645298803698,0.0130620447123838,0.999747362664675,52,3929,802,3173709,0.00979,"0.861 (0.848, 0.874)"
"4175",0.0597189695550351,0.998765435206905,0.00123456479309469,0.0128334172118772,0.999747048213304,51,3923,803,3173715,0.0098,"0.861 (0.848, 0.874)"
"4176",0.0597189695550351,0.998768267499319,0.00123173250068132,0.0128625472887768,0.999747048930439,51,3914,803,3173724,0.00981,"0.861 (0.848, 0.874)"
"4177",0.0597189695550351,0.998770155694261,0.00122984430573903,0.0128820409194241,0.999747049408527,51,3908,803,3173730,0.00982,"0.861 (0.848, 0.874)"
"4178",0.0597189695550351,0.998771414490889,0.00122858550911087,0.0128950695322377,0.999747049727252,51,3904,803,3173734,0.00983,"0.861 (0.848, 0.874)"
"4179",0.0597189695550351,0.998773302685831,0.00122669731416858,0.0129146619397316,0.999747050205337,51,3898,803,3173740,0.00984,"0.861 (0.848, 0.874)"
"4180",0.0597189695550351,0.998775505579931,0.00122449442006922,0.012937595129376,0.9997470507631,51,3891,803,3173747,0.00985,"0.861 (0.848, 0.874)"
"4181",0.0597189695550351,0.998778337872344,0.00122166212765584,0.0129672006102212,0.999747051480221,51,3882,803,3173756,0.00986,"0.861 (0.848, 0.874)"
"4182",0.0597189695550351,0.998780226067286,0.00121977393271355,0.012987012987013,0.9997470519583,51,3876,803,3173762,0.00987,"0.861 (0.848, 0.874)"
"4183",0.0597189695550351,0.998782743660543,0.00121725633945713,0.0130135238581271,0.999747052595735,51,3868,803,3173770,0.00988,"0.861 (0.848, 0.874)"
"4184",0.0597189695550351,0.99879155523694,0.00120844476305981,0.0131071703932151,0.999747054826733,51,3840,803,3173798,0.00989,"0.861 (0.848, 0.874)"
"4185",0.0597189695550351,0.998795646325982,0.00120435367401828,0.0131511088189789,0.99974705586254,51,3827,803,3173811,0.0099,"0.861 (0.848, 0.874)"
"4186",0.0597189695550351,0.998798478618395,0.00120152138160479,0.0131817006978547,0.999747056579632,51,3818,803,3173820,0.00991,"0.861 (0.848, 0.874)"
"4187",0.0597189695550351,0.998801940309123,0.00119805969087727,0.0132192846034215,0.999747057456072,51,3807,803,3173831,0.00992,"0.861 (0.848, 0.874)"
"4188",0.0597189695550351,0.998804457902379,0.00119554209762096,0.0132467532467532,0.99974705809348,51,3799,803,3173839,0.00993,"0.861 (0.848, 0.874)"
"4189",0.0597189695550351,0.998807290194793,0.00119270980520747,0.0132777922416037,0.999747058810559,51,3790,803,3173848,0.00994,"0.861 (0.848, 0.874)"
"4190",0.0597189695550351,0.998811381283834,0.00118861871616593,0.0133228840125392,0.999747059846333,51,3777,803,3173861,0.00995,"0.861 (0.848, 0.874)"
"4191",0.0597189695550351,0.998814842974562,0.00118515702543842,0.0133612784909615,0.999747060722751,51,3766,803,3173872,0.00996,"0.861 (0.848, 0.874)"
"4192",0.0597189695550351,0.99881610177119,0.00118389822881015,0.013375295043273,0.999747061041447,51,3762,803,3173876,0.00997,"0.861 (0.848, 0.874)"
"4193",0.0597189695550351,0.99881924876276,0.00118075123723971,0.0134104654220352,0.999747061838183,51,3752,803,3173886,0.00998,"0.861 (0.848, 0.874)"
"4194",0.0597189695550351,0.998822395754331,0.00117760424566926,0.0134458212496704,0.999747062634914,51,3742,803,3173896,0.00999,"0.861 (0.848, 0.874)"
"4195",0.0585480093676815,0.998831207330728,0.00116879266927195,0.0132837407013815,0.999746749957792,50,3714,804,3173924,0.01,"0.861 (0.848, 0.874)"
"4196",0.0573770491803279,0.998851662775936,0.00114833722406393,0.013250405624662,0.999746440241477,49,3649,805,3173989,0.0101,"0.861 (0.848, 0.874)"
"4197",0.0562060889929742,0.998871803521987,0.00112819647801288,0.0132122213047069,0.999746130458077,48,3585,806,3174053,0.0102,"0.861 (0.848, 0.874)"
"4198",0.0562060889929742,0.998886279683211,0.0011137203167888,0.0133816559799275,0.999746134136297,48,3539,806,3174099,0.0103,"0.861 (0.848, 0.874)"
"4199",0.0562060889929742,0.998910196819147,0.00108980318085317,0.0136713187126175,0.999746140213123,48,3463,806,3174175,0.0104,"0.861 (0.848, 0.874)"
"4200",0.0562060889929742,0.99892907876857,0.00107092123143038,0.0139090118806143,0.999746145010411,48,3403,806,3174235,0.0105,"0.861 (0.848, 0.874)"
"4201",0.0562060889929742,0.998955828196919,0.00104417180308136,0.0142602495543672,0.999746151806259,48,3318,806,3174320,0.0106,"0.861 (0.848, 0.874)"
"4202",0.0562060889929742,0.998977227739598,0.00102277226040226,0.0145542753183748,0.999746157242676,48,3250,806,3174388,0.0107,"0.861 (0.848, 0.874)"
"4203",0.0550351288056206,0.998991703900822,0.00100829609917807,0.014457090126115,0.999745846063338,47,3204,807,3174434,0.0108,"0.861 (0.848, 0.874)"
"4204",0.0491803278688525,0.999017823930857,0.000982176069143192,0.0132785330382548,0.999744278466893,42,3121,812,3174517,0.0109,"0.861 (0.848, 0.874)"
"4205",0.0491803278688525,0.999031670693767,0.00096832930623314,0.0134658544405258,0.999744282010334,42,3077,812,3174561,0.011,"0.861 (0.848, 0.874)"
"4206",0.0491803278688525,0.999052755537289,0.000947244462710994,0.0137614678899083,0.99974428740584,42,3010,812,3174628,0.0111,"0.861 (0.848, 0.874)"
"4207",0.0480093676814988,0.999065972901885,0.000934027098114965,0.0136257892987704,0.999743975955784,41,2968,813,3174670,0.0112,"0.861 (0.848, 0.874)"
"4208",0.0480093676814988,0.999076672673225,0.000923327326775469,0.013781512605042,0.999743978697012,41,2934,813,3174704,0.0113,"0.861 (0.848, 0.874)"
"4209",0.0468384074941452,0.999087372444564,0.000912627555435863,0.0136054421768707,0.999743666612923,40,2900,814,3174738,0.0114,"0.861 (0.848, 0.874)"
"4210",0.0468384074941452,0.999098386915061,0.00090161308493919,0.0137693631669535,0.999743669438123,40,2865,814,3174773,0.0115,"0.861 (0.848, 0.874)"
"4211",0.0468384074941452,0.999119157059426,0.000880842940574111,0.0140894681225784,0.999743674765473,40,2799,814,3174839,0.0116,"0.861 (0.848, 0.874)"
"4212",0.0468384074941452,0.999129856830765,0.000870143169234505,0.0142602495543672,0.99974367750978,40,2765,814,3174873,0.0117,"0.861 (0.848, 0.874)"
"4213",0.0468384074941452,0.999140556602105,0.000859443397894899,0.0144352219415374,0.999743680254027,40,2731,814,3174907,0.0118,"0.861 (0.848, 0.874)"
"4214",0.0456674473067916,0.999155662161643,0.00084433783835669,0.0143277002204262,0.999743369324605,39,2683,815,3174955,0.0119,"0.861 (0.848, 0.874)"
"4215",0.0456674473067916,0.999164473738041,0.000835526261959374,0.0144766146993318,0.999743371587236,39,2655,815,3174983,0.012,"0.861 (0.848, 0.874)"
"4216",0.0444964871194379,0.999171397119496,0.000828602880504348,0.0142268813178585,0.999743058566588,38,2633,816,3175005,0.0121,"0.861 (0.848, 0.874)"
"4217",0.0433255269320843,0.999183985085778,0.000816014914222452,0.0140684410646388,0.999742747008529,37,2593,817,3175045,0.0122,"0.861 (0.848, 0.874)"
"4218",0.0421545667447307,0.999201922937729,0.000798077062270752,0.0139968895800933,0.9997424368372,36,2536,818,3175102,0.0123,"0.861 (0.848, 0.874)"
"4219",0.040983606557377,0.99921356680654,0.000786433193460057,0.0138121546961326,0.999742125053291,35,2499,819,3175139,0.0124,"0.861 (0.848, 0.874)"
"4220",0.040983606557377,0.999227728268607,0.000772271731392937,0.0140618722378465,0.999742128707057,35,2454,819,3175184,0.0125,"0.861 (0.848, 0.874)"
"4221",0.040983606557377,0.999237169243319,0.000762830756681487,0.0142334282228548,0.999742131142844,35,2424,819,3175214,0.0126,"0.861 (0.848, 0.874)"
"4222",0.040983606557377,0.999254792396113,0.000745207603886966,0.0145651269246775,0.999742135689523,35,2368,819,3175270,0.0127,"0.861 (0.848, 0.874)"
"4223",0.0362997658079625,0.999266121565767,0.000733878434233226,0.0131189166314008,0.999740879542361,31,2332,823,3175306,0.0128,"0.861 (0.848, 0.874)"
"4224",0.0351288056206089,0.999276506637949,0.000723493362050687,0.012881064834693,0.999740567470876,30,2299,824,3175339,0.0129,"0.861 (0.848, 0.874)"
"4225",0.0351288056206089,0.999284374116876,0.00071562588312446,0.0130208333333333,0.999740569512888,30,2274,824,3175364,0.013,"0.861 (0.848, 0.874)"
"4226",0.0351288056206089,0.999289724002545,0.000710275997454768,0.0131176213379974,0.999740570901437,30,2257,824,3175381,0.0131,"0.861 (0.848, 0.874)"
"4227",0.0351288056206089,0.999297906180629,0.000702093819371474,0.0132684652808492,0.999740573025073,30,2231,824,3175407,0.0132,"0.861 (0.848, 0.874)"
"4228",0.0339578454332553,0.999305144261241,0.000694855738759381,0.0129637907912383,0.999740260149138,29,2208,825,3175430,0.0133,"0.861 (0.848, 0.874)"
"4229",0.0339578454332553,0.999312067642696,0.000687932357304355,0.0130925507900677,0.999740261948187,29,2186,825,3175452,0.0134,"0.861 (0.848, 0.874)"
"4230",0.0339578454332553,0.999322767414035,0.000677232585964749,0.0132966529115085,0.999740264728485,29,2152,825,3175486,0.0135,"0.861 (0.848, 0.874)"
"4231",0.0339578454332553,0.99933504068116,0.000664959318839919,0.0135387488328665,0.999740267917578,29,2113,825,3175525,0.0136,"0.861 (0.848, 0.874)"
"4232",0.0339578454332553,0.999343222859243,0.000656777140756737,0.0137051039697543,0.999740270043597,29,2087,825,3175551,0.0137,"0.861 (0.848, 0.874)"
"4233",0.0339578454332553,0.999348572744913,0.000651427255086934,0.0138161029061458,0.999740271433667,29,2070,825,3175568,0.0138,"0.861 (0.848, 0.874)"
"4234",0.0339578454332553,0.999370601685906,0.000629398314093699,0.0142927550517496,0.999740277157329,29,2000,825,3175638,0.0139,"0.861 (0.848, 0.874)"
"4235",0.0327868852459016,0.999377525067361,0.000622474932638672,0.0139581256231306,0.999739964224618,28,1978,826,3175660,0.014,"0.861 (0.848, 0.874)"
"4236",0.0327868852459016,0.999384448448816,0.000615551551183646,0.0141129032258065,0.999739966025585,28,1956,826,3175682,0.0141,"0.861 (0.848, 0.874)"
"4237",0.0327868852459016,0.999394204122685,0.00060579587731513,0.014336917562724,0.99973996856327,28,1925,826,3175713,0.0142,"0.861 (0.848, 0.874)"
"4238",0.0327868852459016,0.999402071601611,0.000597928398389014,0.0145228215767635,0.999739970609753,28,1900,826,3175738,0.0143,"0.861 (0.848, 0.874)"
"4239",0.0327868852459016,0.999416862461992,0.000583137538007761,0.0148856990962254,0.999739974457055,28,1853,826,3175785,0.0144,"0.861 (0.848, 0.874)"
"4240",0.0327868852459016,0.999425359339232,0.000574640660767511,0.0151024811218986,0.999739976667156,28,1826,826,3175812,0.0145,"0.861 (0.848, 0.874)"
"4241",0.0327868852459016,0.999443926589498,0.000556073410501789,0.0155988857938719,0.999739981496504,28,1767,826,3175871,0.0146,"0.861 (0.848, 0.874)"
"4242",0.0327868852459016,0.999448961776011,0.000551038223989053,0.0157391793142215,0.999739982806127,28,1751,826,3175887,0.0147,"0.861 (0.848, 0.874)"
"4243",0.0327868852459016,0.999464067335549,0.000535932664450733,0.0161756210283073,0.999739986734916,28,1703,826,3175935,0.0148,"0.861 (0.848, 0.874)"
"4244",0.0327868852459016,0.999485152179071,0.000514847820928588,0.0168269230769231,0.999739992218653,28,1636,826,3176002,0.0149,"0.861 (0.848, 0.874)"
"4245",0.0281030444964871,0.999499628340295,0.000500371659704513,0.0148698884758364,0.999738737213075,24,1590,830,3176048,0.015,"0.861 (0.848, 0.874)"
"4246",0.0269320843091335,0.999509069315007,0.000490930684993063,0.01452937460518,0.999738424991084,23,1560,831,3176078,0.0151,"0.861 (0.848, 0.874)"
"4247",0.0269320843091335,0.999515363298148,0.00048463670185217,0.0147152911068458,0.9997384266378,23,1540,831,3176098,0.0152,"0.861 (0.848, 0.874)"
"4248",0.0269320843091335,0.999525433671173,0.000474566328826587,0.0150228608752449,0.999738429272503,23,1508,831,3176130,0.0153,"0.861 (0.848, 0.874)"
"4249",0.0269320843091335,0.999531098256,0.000468901743999828,0.0152015862524785,0.9997384307545,23,1490,831,3176148,0.0154,"0.861 (0.848, 0.874)"
"4250",0.0210772833723653,0.999538651035769,0.000461348964230668,0.0121293800539084,0.999736859334317,18,1466,836,3176172,0.0155,"0.861 (0.848, 0.874)"
"4251",0.0210772833723653,0.999545574417224,0.000454425582775642,0.012311901504788,0.999736861156489,18,1444,836,3176194,0.0156,"0.861 (0.848, 0.874)"
"4252",0.0210772833723653,0.99955029490458,0.000449705095419972,0.0124395300621977,0.999736862398864,18,1429,836,3176209,0.0157,"0.861 (0.848, 0.874)"
"4253",0.0210772833723653,0.999556274188564,0.000443725811436035,0.0126050420168067,0.999736863972523,18,1410,836,3176228,0.0158,"0.861 (0.848, 0.874)"
"4254",0.0199063231850117,0.999558162383506,0.000441837616493745,0.011963406052076,0.999736549796967,17,1404,837,3176234,0.0159,"0.861 (0.848, 0.874)"
"4255",0.0199063231850117,0.999562568171705,0.000437431828295143,0.0120824449182658,0.999736550957875,17,1390,837,3176248,0.016,"0.861 (0.848, 0.874)"
