"","Sensitivity","Specificity","1-Spec","PPV","NPV","TP","FP","FN","TN","Cutoff"
"result.4254",0.00898876404494382,0.999432475726128,0.000567524273872078,0.00236826524570752,0.999851404680651,4,1685,441,2967351,0.00795
"result.4255",0.00898876404494382,0.999435170203393,0.000564829796607436,0.00237953599048186,0.999851405081205,4,1677,441,2967359,0.00796
"result.4256",0.00898876404494382,0.999436854251683,0.000563145748316951,0.00238663484486874,0.99985140533155,4,1672,441,2967364,0.00797
"result.4257",0.00898876404494382,0.999438201490315,0.00056179850968463,0.00239234449760766,0.999851405531825,4,1668,441,2967368,0.00798
"result.4258",0.00898876404494382,0.999438538299973,0.000561461700026578,0.00239377618192699,0.999851405581894,4,1667,441,2967369,0.00799
"result.4259",0.00898876404494382,0.999440559157922,0.000559440842078041,0.0024024024024024,0.999851405882305,4,1661,441,2967375,0.008
"result.4260",0.00898876404494382,0.999442243206212,0.000557756793787667,0.00240963855421687,0.999851406132647,4,1656,441,2967380,0.00801
"result.4261",0.00898876404494382,0.999444937683477,0.000555062316522914,0.00242130750605327,0.999851406533193,4,1648,441,2967388,0.00802
"result.4262",0.00898876404494382,0.999446284922109,0.000553715077890593,0.00242718446601942,0.999851406733465,4,1644,441,2967392,0.00803
"result.4263",0.00898876404494382,0.999450326638006,0.00054967336199363,0.00244498777506112,0.999851407334278,4,1632,441,2967404,0.00804
"result.4264",0.00898876404494382,0.999452010686297,0.000547989313703146,0.00245248313917842,0.999851407584615,4,1627,441,2967409,0.00805
"result.4265",0.00898876404494382,0.999452684305613,0.000547315694387041,0.00245549416820135,0.99985140768475,4,1625,441,2967411,0.00806
"result.4266",0.00898876404494382,0.999454705163561,0.000545294836438504,0.00246457178065311,0.999851407985153,4,1619,441,2967417,0.00807
"result.4267",0.00898876404494382,0.999456389211852,0.000543610788148019,0.00247218788627936,0.999851408235488,4,1614,441,2967422,0.00808
"result.4268",0.00898876404494382,0.999458073260142,0.000541926739857646,0.00247985120892746,0.999851408485822,4,1609,441,2967427,0.00809
"result.4269",0.00898876404494382,0.999459757308433,0.000540242691567272,0.00248756218905473,0.999851408736156,4,1604,441,2967432,0.0081
"result.4270",0.00898876404494382,0.999461441356723,0.000538558643276787,0.00249532127261385,0.999851408986488,4,1599,441,2967437,0.00811
"result.4271",0.00898876404494382,0.999462451785697,0.000537548214302519,0.0025,0.999851409136687,4,1596,441,2967440,0.00812
"result.4272",0.00898876404494382,0.999466493501594,0.000533506498405556,0.00251889168765743,0.99985140973748,4,1584,441,2967452,0.00813
"result.4273",0.00898876404494382,0.999468851169201,0.000531148830798966,0.00253004427577483,0.999851410087941,4,1577,441,2967459,0.00814
"result.4274",0.00898876404494382,0.999470198407833,0.000529801592166645,0.00253646163601776,0.999851410288203,4,1573,441,2967463,0.00815
"result.4275",0.00898876404494382,0.999471882456124,0.000528117543876161,0.00254452926208651,0.999851410538531,4,1568,441,2967468,0.00816
"result.4276",0.00898876404494382,0.99947255607544,0.000527443924560056,0.00254777070063694,0.999851410638661,4,1566,441,2967470,0.00817
"result.4277",0.00898876404494382,0.999474913743047,0.000525086256953466,0.00255918106206014,0.999851410989118,4,1559,441,2967477,0.00818
"result.4278",0.00898876404494382,0.999477271410653,0.000522728589346877,0.0025706940874036,0.999851411339572,4,1552,441,2967484,0.00819
"result.4279",0.00898876404494382,0.999477945029969,0.000522054970030661,0.00257400257400257,0.999851411439702,4,1550,441,2967486,0.0082
"result.4280",0.00898876404494382,0.999478955458944,0.000521044541056392,0.00257898130238556,0.999851411589896,4,1547,441,2967489,0.00821
"result.4281",0.00898876404494382,0.99947962907826,0.000520370921740287,0.0025823111684958,0.999851411690025,4,1545,441,2967491,0.00822
"result.4282",0.00898876404494382,0.999481649936208,0.00051835006379175,0.00259235255994815,0.999851411990412,4,1539,441,2967497,0.00823
"result.4283",0.00898876404494382,0.999482997174841,0.000517002825159429,0.00259909031838856,0.99985141219067,4,1535,441,2967501,0.00824
"result.4284",0.00898876404494382,0.999484007603815,0.000515992396185161,0.00260416666666667,0.999851412340862,4,1532,441,2967504,0.00825
"result.4285",0.00898876404494382,0.999485018032789,0.000514981967210892,0.00260926288323549,0.999851412491054,4,1529,441,2967507,0.00826
"result.4286",0.00898876404494382,0.999485691652105,0.000514308347894787,0.00261267145656434,0.999851412591182,4,1527,441,2967509,0.00827
"result.4287",0.00898876404494382,0.999486365271421,0.000513634728578571,0.0026160889470242,0.99985141269131,4,1525,441,2967511,0.00828
"result.4288",0.00898876404494382,0.999488722939028,0.000511277060971982,0.0026281208935611,0.999851413041757,4,1518,441,2967518,0.00829
"result.4289",0.00898876404494382,0.999488722939028,0.000511277060971982,0.0026281208935611,0.999851413041757,4,1518,441,2967518,0.0083
"result.4290",0.00898876404494382,0.999489059748686,0.000510940251313929,0.00262984878369494,0.999851413091821,4,1517,441,2967519,0.00831
"result.4291",0.00898876404494382,0.999491754225951,0.000508245774049176,0.00264375413086583,0.999851413492329,4,1509,441,2967527,0.00832
"result.4292",0.00898876404494382,0.999493101464583,0.000506898535416855,0.00265076209410205,0.999851413692582,4,1505,441,2967531,0.00833
"result.4293",0.00898876404494382,0.999493775083899,0.00050622491610075,0.0026542800265428,0.999851413792708,4,1503,441,2967533,0.00834
"result.4294",0.00898876404494382,0.999494448703215,0.000505551296784534,0.0026578073089701,0.999851413892835,4,1501,441,2967535,0.00835
"result.4295",0.00898876404494382,0.999495795941848,0.000504204058152213,0.00266489007328448,0.999851414093087,4,1497,441,2967539,0.00836
"result.4296",0.00898876404494382,0.999496132751506,0.000503867248494161,0.00266666666666667,0.99985141414315,4,1496,441,2967540,0.00837
"result.4297",0.00898876404494382,0.99949714318048,0.000502856819519892,0.00267201068804275,0.999851414293338,4,1493,441,2967543,0.00838
"result.4298",0.00898876404494382,0.999498153609454,0.000501846390545624,0.00267737617135207,0.999851414443527,4,1490,441,2967546,0.00839
"result.4299",0.00898876404494382,0.999499500848087,0.000500499151913303,0.00268456375838926,0.999851414643778,4,1486,441,2967550,0.0084
"result.4300",0.00898876404494382,0.999499500848087,0.000500499151913303,0.00268456375838926,0.999851414643778,4,1486,441,2967550,0.00841
"result.4301",0.00898876404494382,0.999499837657745,0.00050016234225525,0.00268636668905306,0.99985141469384,4,1485,441,2967551,0.00842
"result.4302",0.00898876404494382,0.999501521706035,0.000498478293964766,0.00269541778975741,0.999851414944153,4,1480,441,2967556,0.00843
"result.4303",0.00898876404494382,0.999501858515693,0.000498141484306713,0.00269723533378287,0.999851414994215,4,1479,441,2967557,0.00844
"result.4304",0.00898876404494382,0.999502868944668,0.000497131055332445,0.0027027027027027,0.999851415144402,4,1476,441,2967560,0.00845
"result.4305",0.00898876404494382,0.9995042161833,0.000495783816700124,0.002710027100271,0.999851415344651,4,1472,441,2967564,0.00846
"result.4306",0.00898876404494382,0.999506237041248,0.000493762958751587,0.00272108843537415,0.999851415645023,4,1466,441,2967570,0.00847
"result.4307",0.00898876404494382,0.999507921089539,0.000492078910461213,0.00273037542662116,0.999851415895332,4,1461,441,2967575,0.00848
"result.4308",0.00898876404494382,0.999508594708855,0.000491405291144997,0.00273410799726589,0.999851415995456,4,1459,441,2967577,0.00849
"result.4309",0.00898876404494382,0.999510615566804,0.00048938443319646,0.00274536719286205,0.999851416295825,4,1453,441,2967583,0.0085
"result.4310",0.00898876404494382,0.999510952376462,0.000489047623538408,0.00274725274725275,0.999851416345887,4,1452,441,2967584,0.00851
"result.4311",0.00898876404494382,0.999510952376462,0.000489047623538408,0.00274725274725275,0.999851416345887,4,1452,441,2967584,0.00852
"result.4312",0.00898876404494382,0.99951297323441,0.000487026765589871,0.00275862068965517,0.999851416646255,4,1446,441,2967590,0.00853
"result.4313",0.00898876404494382,0.999513983663384,0.000486016336615602,0.0027643400138217,0.999851416796438,4,1443,441,2967593,0.00854
"result.4314",0.00898876404494382,0.999514320473042,0.00048567952695755,0.00276625172890733,0.999851416846499,4,1442,441,2967594,0.00855
"result.4315",0.00898876404494382,0.999514657282701,0.000485342717299497,0.0027681660899654,0.999851416896561,4,1441,441,2967595,0.00856
"result.4316",0.00898876404494382,0.999516004521333,0.000483995478667176,0.00277585010409438,0.999851417096805,4,1437,441,2967599,0.00857
"result.4317",0.00898876404494382,0.999517014950307,0.000482985049692908,0.00278164116828929,0.999851417246987,4,1434,441,2967602,0.00858
"result.4318",0.00898876404494382,0.999517014950307,0.000482985049692908,0.00278164116828929,0.999851417246987,4,1434,441,2967602,0.00859
"result.4319",0.00898876404494382,0.999517688569623,0.000482311430376692,0.00278551532033426,0.999851417347109,4,1432,441,2967604,0.0086
"result.4320",0.00898876404494382,0.999518698998598,0.000481301001402423,0.00279134682484299,0.999851417497291,4,1429,441,2967607,0.00861
"result.4321",0.00898876404494382,0.999519709427572,0.000480290572428266,0.0027972027972028,0.999851417647473,4,1426,441,2967610,0.00862
"result.4322",0.00898876404494382,0.999520383046888,0.00047961695311205,0.00280112044817927,0.999851417747594,4,1424,441,2967612,0.00863
"result.4323",0.00898876404494382,0.999520383046888,0.00047961695311205,0.00280112044817927,0.999851417747594,4,1424,441,2967612,0.00864
"result.4324",0.00898876404494382,0.999521056666204,0.000478943333795834,0.00280504908835905,0.999851417847715,4,1422,441,2967614,0.00865
"result.4325",0.00898876404494382,0.999522740714495,0.00047725928550546,0.00281491907107671,0.999851418098017,4,1417,441,2967619,0.00866
"result.4326",0.00898876404494382,0.999523414333811,0.000476585666189244,0.00281888653981677,0.999851418198137,4,1415,441,2967621,0.00867
"result.4327",0.00898876404494382,0.999525098382101,0.000474901617898871,0.00282885431400283,0.999851418448438,4,1410,441,2967626,0.00868
"result.4328",0.00898876404494382,0.999525435191759,0.000474564808240818,0.00283085633404105,0.999851418498498,4,1409,441,2967627,0.00869
"result.4329",0.00898876404494382,0.999527456049708,0.000472543950292281,0.00284292821606254,0.999851418798857,4,1403,441,2967633,0.0087
"result.4330",0.00898876404494382,0.999529476907656,0.000470523092343744,0.00285510349750178,0.999851419099216,4,1397,441,2967639,0.00871
"result.4331",0.00898876404494382,0.999530824146289,0.000469175853711423,0.00286327845382963,0.999851419299454,4,1393,441,2967643,0.00872
"result.4332",0.00898876404494382,0.999531834575263,0.000468165424737155,0.00286944045911047,0.999851419449632,4,1390,441,2967646,0.00873
"result.4333",0.00898876404494382,0.999533181813895,0.000466818186104834,0.00287769784172662,0.999851419649869,4,1386,441,2967650,0.00874
"result.4334",0.00898876404494382,0.999534865862186,0.00046513413781446,0.00288808664259928,0.999851419900165,4,1381,441,2967655,0.00875
"result.4335",0.00898876404494382,0.999535539481502,0.000464460518498244,0.00289226319595083,0.999851420000283,4,1379,441,2967657,0.00876
"result.4336",0.00898876404494382,0.999536213100818,0.000463786899182139,0.00289645184648805,0.999851420100401,4,1377,441,2967659,0.00877
"result.4337",0.00898876404494382,0.999536886720134,0.000463113279865923,0.00290065264684554,0.999851420200519,4,1375,441,2967661,0.00878
"result.4338",0.00898876404494382,0.999537223529792,0.000462776470207871,0.00290275761973875,0.999851420250578,4,1374,441,2967662,0.00879
"result.4339",0.00898876404494382,0.99953756033945,0.000462439660549707,0.00290486564996369,0.999851420300636,4,1373,441,2967663,0.0088
"result.4340",0.00898876404494382,0.999539581197399,0.000460418802601281,0.00291757840991977,0.999851420600989,4,1367,441,2967669,0.00881
"result.4341",0.00898876404494382,0.999541265245689,0.000458734754310797,0.00292825768667643,0.999851420851281,4,1362,441,2967674,0.00882
"result.4342",0.00898876404494382,0.999542612484322,0.000457387515678476,0.00293685756240822,0.999851421051514,4,1358,441,2967678,0.00883
"result.4343",0.00898876404494382,0.999542612484322,0.000457387515678476,0.00293685756240822,0.999851421051514,4,1358,441,2967678,0.00884
"result.4344",0.00898876404494382,0.999543622913296,0.000456377086704207,0.00294334069168506,0.999851421201689,4,1355,441,2967681,0.00885
"result.4345",0.00898876404494382,0.99954463334227,0.000455366657729939,0.00294985250737463,0.999851421351864,4,1352,441,2967684,0.00886
"result.4346",0.00898876404494382,0.999545980580902,0.000454019419097618,0.0029585798816568,0.999851421552096,4,1348,441,2967688,0.00887
"result.4347",0.00898876404494382,0.999547327819535,0.000452672180465297,0.0029673590504451,0.999851421752327,4,1344,441,2967692,0.00888
"result.4348",0.00898876404494382,0.999548001438851,0.000451998561149192,0.00297176820208024,0.999851421852443,4,1342,441,2967694,0.00889
"result.4349",0.00898876404494382,0.999549011867825,0.000450988132174923,0.00297840655249442,0.999851422002616,4,1339,441,2967697,0.0089
"result.4350",0.00898876404494382,0.999551369535432,0.000448630464568334,0.0029940119760479,0.999851422353018,4,1332,441,2967704,0.00891
"result.4351",0.00898876404494382,0.999552379964406,0.000447620035594065,0.00300075018754689,0.999851422503191,4,1329,441,2967707,0.00892
"result.4352",0.00898876404494382,0.999554400822354,0.000445599177645528,0.00301431801055011,0.999851422803534,4,1323,441,2967713,0.00893
"result.4353",0.00898876404494382,0.999557768918935,0.00044223108106467,0.00303720577069096,0.999851423304103,4,1313,441,2967723,0.00894
"result.4354",0.00898876404494382,0.999560126586542,0.000439873413458081,0.00305343511450382,0.9998514236545,4,1306,441,2967730,0.00895
"result.4355",0.00898876404494382,0.999564168302439,0.000435831697561118,0.00308166409861325,0.999851424255176,4,1294,441,2967742,0.00896
"result.4356",0.00898876404494382,0.999564841921755,0.000435158078244902,0.00308641975308642,0.999851424355288,4,1292,441,2967744,0.00897
"result.4357",0.00898876404494382,0.999565178731413,0.000434821268586849,0.00308880308880309,0.999851424405344,4,1291,441,2967745,0.00898
"result.4358",0.00898876404494382,0.999566189160387,0.000433810839612581,0.00309597523219814,0.999851424555512,4,1288,441,2967748,0.00899
"result.4359",0.00898876404494382,0.999567199589362,0.000432800410638312,0.00310318076027929,0.999851424705679,4,1285,441,2967751,0.009
"result.4360",0.00898876404494382,0.99956753639902,0.00043246360098026,0.0031055900621118,0.999851424755735,4,1284,441,2967752,0.00901
"result.4361",0.00898876404494382,0.999568546827994,0.000431453172005991,0.00311284046692607,0.999851424905902,4,1281,441,2967755,0.00902
"result.4362",0.00898876404494382,0.999570230876284,0.000429769123715618,0.003125,0.99985142515618,4,1276,441,2967760,0.00903
"result.4363",0.00898876404494382,0.999570904495601,0.000429095504399402,0.00312989045383412,0.999851425256291,4,1274,441,2967762,0.00904
"result.4364",0.00898876404494382,0.999571578114917,0.000428421885083186,0.00313479623824451,0.999851425356402,4,1272,441,2967764,0.00905
"result.4365",0.00898876404494382,0.999574946211498,0.000425053788502439,0.00315955766192733,0.999851425856954,4,1262,441,2967774,0.00906
"result.4366",0.00898876404494382,0.999576967069446,0.000423032930553902,0.00317460317460317,0.999851426157284,4,1256,441,2967780,0.00907
"result.4367",0.00898876404494382,0.99957797749842,0.000422022501579633,0.00318217979315831,0.999851426307448,4,1253,441,2967783,0.00908
"result.4368",0.00898876404494382,0.99957797749842,0.000422022501579633,0.00318217979315831,0.999851426307448,4,1253,441,2967783,0.00909
"result.4369",0.00898876404494382,0.999578314308078,0.000421685691921581,0.00318471337579618,0.999851426357503,4,1252,441,2967784,0.0091
"result.4370",0.00898876404494382,0.999578987927395,0.000421012072605365,0.00318979266347687,0.999851426457613,4,1250,441,2967786,0.00911
"result.4371",0.00898876404494382,0.999578987927395,0.000421012072605365,0.00318979266347687,0.999851426457613,4,1250,441,2967786,0.00912
"result.4372",0.00898876404494382,0.999579998356369,0.000420001643631096,0.00319744204636291,0.999851426607776,4,1247,441,2967789,0.00913
"result.4373",0.00898876404494382,0.999580671975685,0.000419328024314991,0.00320256204963971,0.999851426707885,4,1245,441,2967791,0.00914
"result.4374",0.00898876404494382,0.999580671975685,0.000419328024314991,0.00320256204963971,0.999851426707885,4,1245,441,2967791,0.00915
"result.4375",0.00898876404494382,0.999583029643292,0.000416970356708402,0.00322061191626409,0.999851427058266,4,1238,441,2967798,0.00916
"result.4376",0.00898876404494382,0.999584040072266,0.000415959927734133,0.00322841000807102,0.999851427208428,4,1235,441,2967801,0.00917
"result.4377",0.00674157303370787,0.99958505050124,0.000414949498759865,0.00242914979757085,0.999851090509345,3,1232,442,2967804,0.00918
"result.4378",0.00674157303370787,0.999586397739872,0.000413602260127544,0.00243704305442729,0.999851090710014,3,1228,442,2967808,0.00919
"result.4379",0.00674157303370787,0.999587744978505,0.000412255021495223,0.00244498777506112,0.999851090910683,3,1224,442,2967812,0.0092
"result.4380",0.00674157303370787,0.999587744978505,0.000412255021495223,0.00244498777506112,0.999851090910683,3,1224,442,2967812,0.00921
"result.4381",0.00674157303370787,0.999589092217137,0.000410907782862902,0.00245298446443173,0.999851091111352,3,1220,442,2967816,0.00922
"result.4382",0.00674157303370787,0.999590102646111,0.000409897353888633,0.00245901639344262,0.999851091261853,3,1217,442,2967819,0.00923
"result.4383",0.00674157303370787,0.999590776265428,0.000409223734572417,0.00246305418719212,0.999851091362187,3,1215,442,2967821,0.00924
"result.4384",0.00674157303370787,0.999591113075086,0.000408886924914365,0.00246507806080526,0.999851091412354,3,1214,442,2967822,0.00925
"result.4385",0.00674157303370787,0.999591786694402,0.000408213305598149,0.00246913580246914,0.999851091512688,3,1212,442,2967824,0.00926
"result.4386",0.00674157303370787,0.99959212350406,0.000407876495940096,0.00247116968698517,0.999851091562855,3,1211,442,2967825,0.00927
"result.4387",0.00674157303370787,0.999592797123376,0.00040720287662388,0.00247524752475248,0.999851091663188,3,1209,442,2967827,0.00928
"result.4388",0.00674157303370787,0.999593133933034,0.000406866066965827,0.00247729149463253,0.999851091713355,3,1208,442,2967828,0.00929
"result.4389",0.00674157303370787,0.999594144362008,0.000405855637991559,0.00248344370860927,0.999851091863855,3,1205,442,2967831,0.0093
"result.4390",0.00674157303370787,0.999594481171666,0.000405518828333506,0.00248550124275062,0.999851091914021,3,1204,442,2967832,0.00931
"result.4391",0.00674157303370787,0.999594817981325,0.000405182018675454,0.00248756218905473,0.999851091964188,3,1203,442,2967833,0.00932
"result.4392",0.00674157303370787,0.999595828410299,0.000404171589701185,0.00249376558603491,0.999851092114687,3,1200,442,2967836,0.00933
"result.4393",0.00674157303370787,0.999597512458589,0.000402487541410701,0.00250417362270451,0.999851092365519,3,1195,442,2967841,0.00934
"result.4394",0.00674157303370787,0.99959919650688,0.000400803493120327,0.00251466890192791,0.99985109261635,3,1190,442,2967846,0.00935
"result.4395",0.00674157303370787,0.999600543745512,0.000399456254488006,0.00252312867956266,0.999851092817014,3,1186,442,2967850,0.00936
"result.4396",0.00674157303370787,0.999601217364828,0.00039878263517179,0.0025273799494524,0.999851092917346,3,1184,442,2967852,0.00937
"result.4397",0.00674157303370787,0.999601554174486,0.000398445825513738,0.00252951096121417,0.999851092967512,3,1183,442,2967853,0.00938
"result.4398",0.00674157303370787,0.999601554174486,0.000398445825513738,0.00252951096121417,0.999851092967512,3,1183,442,2967853,0.00939
"result.4399",0.00674157303370787,0.999602564603461,0.000397435396539469,0.00253592561284869,0.999851093118009,3,1180,442,2967856,0.0094
"result.4400",0.00674157303370787,0.999603575032435,0.000396424967565201,0.00254237288135593,0.999851093268506,3,1177,442,2967859,0.00941
"result.4401",0.00674157303370787,0.999604248651751,0.000395751348249096,0.00254668930390492,0.999851093368837,3,1175,442,2967861,0.00942
"result.4402",0.00674157303370787,0.999604922271067,0.00039507772893288,0.00255102040816327,0.999851093469168,3,1173,442,2967863,0.00943
"result.4403",0.00674157303370787,0.999605595890383,0.000394404109616775,0.00255536626916525,0.999851093569499,3,1171,442,2967865,0.00944
"result.4404",0.00674157303370787,0.999605932700041,0.000394067299958611,0.00255754475703325,0.999851093619665,3,1170,442,2967866,0.00945
"result.4405",0.00674157303370787,0.999606269509699,0.000393730490300559,0.00255972696245734,0.99985109366983,3,1169,442,2967867,0.00946
"result.4406",0.00674157303370787,0.999607279938674,0.00039272006132629,0.00256629597946963,0.999851093820326,3,1166,442,2967870,0.00947
"result.4407",0.00674157303370787,0.999609300796622,0.000390699203377753,0.00257953568357696,0.999851094121317,3,1160,442,2967876,0.00948
"result.4408",0.00674157303370787,0.999610311225596,0.000389688774403596,0.00258620689655172,0.999851094271812,3,1157,442,2967879,0.00949
"result.4409",0.00674157303370787,0.999611321654571,0.000388678345429327,0.00259291270527226,0.999851094422307,3,1154,442,2967882,0.0095
"result.4410",0.00674157303370787,0.999611995273887,0.000388004726113111,0.0025974025974026,0.999851094522637,3,1152,442,2967884,0.00951
"result.4411",0.00674157303370787,0.999614689751152,0.000385310248848469,0.002615518744551,0.999851094923954,3,1144,442,2967892,0.00952
"result.4412",0.00674157303370787,0.999615700180126,0.000384299819874201,0.00262237762237762,0.999851095074447,3,1141,442,2967895,0.00953
"result.4413",0.00674157303370787,0.999616036989784,0.000383963010216148,0.0026246719160105,0.999851095124612,3,1140,442,2967896,0.00954
"result.4414",0.00674157303370787,0.999617721038074,0.000382278961925664,0.00263620386643234,0.999851095375433,3,1135,442,2967901,0.00955
"result.4415",0.00674157303370787,0.99961839465739,0.000381605342609559,0.00264084507042254,0.999851095475762,3,1133,442,2967903,0.00956
"result.4416",0.00674157303370787,0.999620415515339,0.000379584484661022,0.00265486725663717,0.999851095776746,3,1127,442,2967909,0.00957
"result.4417",0.00674157303370787,0.999621762753971,0.000378237246028701,0.00266429840142096,0.999851095977402,3,1123,442,2967913,0.00958
"result.4418",0.00674157303370787,0.999622099563629,0.000377900436370648,0.00266666666666667,0.999851096027565,3,1122,442,2967914,0.00959
"result.4419",0.00674157303370787,0.999623109992604,0.00037689000739638,0.00267379679144385,0.999851096178057,3,1119,442,2967917,0.0096
"result.4420",0.00674157303370787,0.999623446802262,0.000376553197738216,0.00267618198037467,0.99985109622822,3,1118,442,2967918,0.00961
"result.4421",0.00674157303370787,0.999623446802262,0.000376553197738216,0.00267618198037467,0.99985109622822,3,1118,442,2967918,0.00962
"result.4422",0.00674157303370787,0.999624794040894,0.000375205959105895,0.0026857654431513,0.999851096428875,3,1114,442,2967922,0.00963
"result.4423",0.00674157303370787,0.999627151708501,0.000372848291499306,0.0027027027027027,0.999851096780018,3,1107,442,2967929,0.00964
"result.4424",0.00674157303370787,0.999627825327817,0.000372174672183201,0.00270758122743682,0.999851096880345,3,1105,442,2967931,0.00965
"result.4425",0.00674157303370787,0.999629509376107,0.000370490623892716,0.00271985494106981,0.99985109713116,3,1100,442,2967936,0.00966
"result.4426",0.00674157303370787,0.999630519805082,0.000369480194918448,0.00272727272727273,0.999851097281649,3,1097,442,2967939,0.00967
"result.4427",0.00674157303370787,0.99963085661474,0.000369143385260395,0.00272975432211101,0.999851097331812,3,1096,442,2967940,0.00968
"result.4428",0.00674157303370787,0.999631530234056,0.000368469765944179,0.00273473108477666,0.999851097432138,3,1094,442,2967942,0.00969
"result.4429",0.00674157303370787,0.99963254066303,0.000367459336970022,0.00274223034734918,0.999851097582626,3,1091,442,2967945,0.0097
"result.4430",0.00674157303370787,0.999633551092004,0.000366448907995753,0.00274977085242896,0.999851097733115,3,1088,442,2967948,0.00971
"result.4431",0.00674157303370787,0.999633887901662,0.00036611209833759,0.00275229357798165,0.999851097783277,3,1087,442,2967949,0.00972
"result.4432",0.00674157303370787,0.999634561520979,0.000365438479021485,0.00275735294117647,0.999851097883602,3,1085,442,2967951,0.00973
"result.4433",0.00674157303370787,0.999634561520979,0.000365438479021485,0.00275735294117647,0.999851097883602,3,1085,442,2967951,0.00974
"result.4434",0.00674157303370787,0.999635571949953,0.000364428050047216,0.00276497695852535,0.99985109803409,3,1082,442,2967954,0.00976
"result.4435",0.00674157303370787,0.999635908759611,0.000364091240389164,0.00276752767527675,0.999851098084252,3,1081,442,2967955,0.00977
"result.4436",0.00674157303370787,0.999635908759611,0.000364091240389164,0.00276752767527675,0.999851098084252,3,1081,442,2967955,0.00978
"result.4437",0.00674157303370787,0.999636919188585,0.000363080811414895,0.00277520814061055,0.999851098234739,3,1078,442,2967958,0.00979
"result.4438",0.00674157303370787,0.999637592807901,0.000362407192098679,0.00278035217794254,0.999851098335064,3,1076,442,2967960,0.0098
"result.4439",0.00674157303370787,0.999637592807901,0.000362407192098679,0.00278035217794254,0.999851098335064,3,1076,442,2967960,0.00981
"result.4440",0.00674157303370787,0.999637592807901,0.000362407192098679,0.00278035217794254,0.999851098335064,3,1076,442,2967960,0.00982
"result.4441",0.00674157303370787,0.999637929617559,0.000362070382440627,0.00278293135435993,0.999851098385226,3,1075,442,2967961,0.00983
"result.4442",0.00674157303370787,0.999637929617559,0.000362070382440627,0.00278293135435993,0.999851098385226,3,1075,442,2967961,0.00984
"result.4443",0.00674157303370787,0.999639276856192,0.000360723143808306,0.00279329608938547,0.999851098585875,3,1071,442,2967965,0.00985
"result.4444",0.00674157303370787,0.99963961366585,0.000360386334150253,0.00279589934762349,0.999851098636037,3,1070,442,2967966,0.00986
"result.4445",0.00674157303370787,0.999639950475508,0.00036004952449209,0.00279850746268657,0.999851098686199,3,1069,442,2967967,0.00987
"result.4446",0.00674157303370787,0.999640624094824,0.000359375905175985,0.00280373831775701,0.999851098786522,3,1067,442,2967969,0.00988
"result.4447",0.00674157303370787,0.99964129771414,0.000358702285859769,0.00280898876404494,0.999851098886846,3,1065,442,2967971,0.00989
"result.4448",0.00674157303370787,0.999641634523798,0.000358365476201716,0.0028116213683224,0.999851098937008,3,1064,442,2967972,0.0099
"result.4449",0.00674157303370787,0.999642308143114,0.0003576918568855,0.0028169014084507,0.999851099037332,3,1062,442,2967974,0.00991
"result.4450",0.00674157303370787,0.999642981762431,0.000357018237569395,0.00282220131702728,0.999851099137655,3,1060,442,2967976,0.00992
"result.4451",0.00674157303370787,0.999643992191405,0.000356007808595127,0.00283018867924528,0.99985109928814,3,1057,442,2967979,0.00993
"result.4452",0.00674157303370787,0.999643992191405,0.000356007808595127,0.00283018867924528,0.99985109928814,3,1057,442,2967979,0.00994
"result.4453",0.00674157303370787,0.999644665810721,0.000355334189278911,0.00283553875236295,0.999851099388463,3,1055,442,2967981,0.00995
"result.4454",0.00674157303370787,0.999645339430037,0.000354660569962806,0.00284090909090909,0.999851099488786,3,1053,442,2967983,0.00996
"result.4455",0.00674157303370787,0.999645676239695,0.000354323760304642,0.0028436018957346,0.999851099538948,3,1052,442,2967984,0.00997
"result.4456",0.00674157303370787,0.99964668666867,0.000353313331330485,0.00285171102661597,0.999851099689432,3,1049,442,2967987,0.00998
"result.4457",0.00674157303370787,0.999647360287986,0.000352639712014269,0.00285714285714286,0.999851099789754,3,1047,442,2967989,0.00999
"result.4458",0.00674157303370787,0.999648033907302,0.000351966092698053,0.00286259541984733,0.999851099890077,3,1045,442,2967991,0.01
"result.4459",0.00674157303370787,0.999654096481147,0.000345903518852553,0.0029126213592233,0.999851100792972,3,1027,442,2968009,0.0101
"result.4460",0.00674157303370787,0.999661169483967,0.000338830516032784,0.00297324083250743,0.999851101846337,3,1006,442,2968030,0.0102
"result.4461",0.00674157303370787,0.999667568867471,0.000332431132529232,0.00303030303030303,0.999851102799368,3,987,442,2968049,0.0103
"result.4462",0.00674157303370787,0.999673294631658,0.000326705368341784,0.00308324768756423,0.99985110365207,3,970,442,2968066,0.0104
"result.4463",0.00674157303370787,0.999677673157213,0.000322326842786658,0.003125,0.99985110430413,3,957,442,2968079,0.0105
"result.4464",0.00674157303370787,0.999683062111743,0.000316937888257374,0.00317796610169492,0.999851105106657,3,941,442,2968095,0.0106
"result.4465",0.00674157303370787,0.999687440637298,0.000312559362702247,0.00322234156820623,0.999851105758704,3,928,442,2968108,0.0107
"result.4466",0.00674157303370787,0.999693503211143,0.000306496788856747,0.00328587075575027,0.999851106661528,3,910,442,2968126,0.0108
"result.4467",0.00674157303370787,0.999698218546356,0.000301781453643568,0.00333704115684093,0.999851107363718,3,896,442,2968140,0.0109
"result.4468",0.00674157303370787,0.999700576213963,0.000299423786036979,0.00336322869955157,0.99985110771481,3,889,442,2968147,0.011
