"","Sensitivity","Specificity","1-Spec","PPV","NPV","TP","FP","FN","TN","Cutoff"
"result.2368",0.192977741949931,0.989209558833836,0.0107904411661638,0.100679922428094,0.994919043043206,4309,38490,18020,3528556,0.0677
"result.2369",0.191410273635183,0.989234229107222,0.010765770892778,0.100149967194676,0.994909350920391,4274,38402,18055,3528644,0.0678
"result.2370",0.191186349590219,0.989260301100687,0.0107396988993134,0.100263046643807,0.994908081855263,4269,38309,18060,3528737,0.0679
"result.2371",0.191007210354248,0.989291138942419,0.010708861057581,0.100438018085908,0.994907117770928,4265,38199,18064,3528847,0.068
"result.2372",0.19055936226432,0.989325060568325,0.0106749394316754,0.100512602461437,0.994904486611661,4255,38078,18074,3528968,0.0681
"result.2373",0.190469792646334,0.989349450497695,0.0106505495023053,0.100677019221665,0.994904050625703,4253,37991,18076,3529055,0.0682
"result.2374",0.190021944556406,0.98937019595486,0.0106298040451399,0.100640417457306,0.994901352187561,4243,37917,18086,3529129,0.0683
"result.2375",0.189708450893457,0.989391502100057,0.010608497899943,0.100672576466953,0.994899498153242,4236,37841,18093,3529205,0.0684
"result.2376",0.189574096466479,0.989414209965333,0.0105857900346673,0.100802514704832,0.99489877323615,4233,37760,18096,3529286,0.0685
"result.2377",0.189394957230507,0.989436917830608,0.0105630821693917,0.100911520473418,0.994897767900307,4229,37679,18100,3529367,0.0686
"result.2378",0.188230552196695,0.989463270168089,0.0105367298319113,0.100579113621135,0.994890611562169,4203,37585,18126,3529461,0.0687
"result.2379",0.187693134488781,0.989480931841081,0.0105190681589191,0.100472274830389,0.994887337068751,4191,37522,18138,3529524,0.0688
"result.2380",0.187558780061803,0.989503359362341,0.0104966406376593,0.100600528465049,0.994886611072667,4188,37442,18141,3529604,0.0689
"result.2381",0.187290071207846,0.989524665507538,0.0104753344924624,0.100654664484452,0.994885038081056,4182,37366,18147,3529680,0.069
"result.2382",0.187200501589861,0.989543448556593,0.0104565514434072,0.100773885580655,0.994884573843202,4180,37299,18149,3529747,0.0691
"result.2383",0.187110931971875,0.989560829885569,0.0104391701144309,0.10088132319208,0.994884102413781,4178,37237,18151,3529809,0.0692
"result.2384",0.186976577544897,0.989579052246593,0.0104209477534072,0.100974677727526,0.994883354922791,4175,37172,18154,3529874,0.0693
"result.2385",0.186618299072954,0.989602601143916,0.0103973988560843,0.1010059386741,0.994881232878257,4167,37088,18162,3529958,0.0694
"result.2386",0.185991311747055,0.989625589353207,0.0103744106467929,0.100901382443694,0.994877425726055,4153,37006,18176,3530040,0.0695
"result.2387",0.185812172511084,0.989664557171396,0.0103354428286039,0.101155646576946,0.99487650488578,4149,36867,18180,3530179,0.0696
"result.2388",0.184826906713243,0.989685863316593,0.010314136683407,0.100860257099565,0.994870446506749,4127,36791,18202,3530255,0.0697
"result.2389",0.184110349769358,0.989712215654073,0.0102877843459266,0.100740050970398,0.994866096652536,4111,36697,18218,3530349,0.0698
"result.2390",0.183931210533387,0.989735764551396,0.0102642354486037,0.10085952848723,0.994865096776102,4107,36613,18222,3530433,0.0699
"result.2391",0.183886425724394,0.989759593792735,0.0102404062072651,0.10104838312743,0.994864939424996,4106,36528,18223,3530518,0.07
"result.2392",0.183349008016481,0.98979351541864,0.0102064845813595,0.101083923853732,0.994861750515797,4094,36407,18235,3530639,0.0701
"result.2393",0.183035514353531,0.989816783971948,0.0101832160280524,0.101135829353394,0.994859908412709,4087,36324,18242,3530722,0.0702
"result.2394",0.182632451072596,0.989839772181239,0.0101602278187609,0.101140873015873,0.994857504321573,4078,36242,18251,3530804,0.0703
"result.2395",0.182274172600654,0.989867806582814,0.0101321934171861,0.101213568089128,0.994855406753649,4070,36142,18259,3530904,0.0704
"result.2396",0.181468046038784,0.989889953760058,0.0101100462399419,0.101009597407454,0.994850475873844,4052,36063,18277,3530983,0.0705
"result.2397",0.181109767566841,0.989912381281318,0.010087618718682,0.101031803532615,0.99484834961238,4044,35983,18285,3531063,0.0706
"result.2398",0.180751489094899,0.989936210522657,0.0100637894773434,0.101066760154255,0.99484623071633,4036,35898,18293,3531148,0.0707
"result.2399",0.180661919476913,0.989962562860137,0.010037437139863,0.101260103418846,0.994845806650276,4034,35804,18295,3531242,0.0708
"result.2400",0.180437995431949,0.989991998981791,0.0100080010182094,0.101414619412002,0.994844557782788,4029,35699,18300,3531347,0.0709
"result.2401",0.179945362533029,0.990017510287224,0.00998248971277638,0.101398071972947,0.994841607110813,4018,35608,18311,3531438,0.071
"result.2402",0.179855792915043,0.990041900216594,0.00995809978340623,0.10157573918102,0.994841173033812,4016,35521,18313,3531525,0.0711
"result.2403",0.179542299252094,0.990060122577617,0.00993987742238256,0.101583681743317,0.994839305785217,4009,35456,18320,3531590,0.0712
"result.2404",0.179407944825115,0.990083951818956,0.00991604818104397,0.10173451507225,0.994838588641458,4006,35371,18323,3531675,0.0713
"result.2405",0.179273590398137,0.990110304156436,0.00988969584356358,0.101909368635438,0.994837884619989,4003,35277,18326,3531769,0.0714
"result.2406",0.178915311926195,0.990145347158405,0.00985465284159492,0.10205124275168,0.994835824628728,3995,35152,18334,3531894,0.0715
"result.2407",0.178736172690223,0.990170017431791,0.00982998256820911,0.102189220330303,0.99483483178981,3991,35064,18338,3531982,0.0716
"result.2408",0.178601818263245,0.990193005641082,0.00980699435891774,0.102335129586862,0.99483411047472,3988,34982,18341,3532064,0.0717
"result.2409",0.178422679027274,0.990211228002106,0.00978877199789407,0.102413819696152,0.994833084258609,3984,34917,18345,3532129,0.0718
"result.2410",0.17819875498231,0.990228889675098,0.00977111032490185,0.102464398836042,0.994831774979707,3979,34854,18350,3532192,0.0719
"result.2411",0.178064400555332,0.990247112036122,0.00975288796387819,0.102566748355475,0.994831029034448,3976,34789,18353,3532257,0.072
"result.2412",0.177840476510368,0.990267296805256,0.00973270319474429,0.10264164598842,0.994829732950271,3971,34717,18358,3532329,0.0721
"result.2413",0.17739262842044,0.990279912285964,0.00972008771403565,0.102528926047679,0.994826996723502,3961,34672,18368,3532374,0.0722
"result.2414",0.177303058802454,0.990295611550846,0.00970438844915378,0.102631237848347,0.994826517967782,3959,34616,18370,3532430,0.0723
"result.2415",0.17707913475749,0.990314394599901,0.00968560540009855,0.102693296626237,0.994825214764148,3954,34549,18375,3532497,0.0724
"result.2416",0.176899995521519,0.990333738336988,0.00966626166301188,0.102784283112152,0.994824194686203,3950,34480,18379,3532566,0.0725
"result.2417",0.176855210712526,0.990357567578327,0.00964243242167329,0.102988733569789,0.99482403842715,3949,34395,18380,3532651,0.0726
"result.2418",0.176407362622598,0.990377191659429,0.00962280834057083,0.102942713777964,0.994821339011932,3939,34325,18390,3532721,0.0727
"result.2419",0.176004299341663,0.990399338836673,0.0096006611633267,0.102944258172674,0.994818932985732,3930,34246,18399,3532800,0.0728
"result.2420",0.1751533879708,0.990416439821634,0.00958356017836604,0.102661696766065,0.99481369951502,3911,34185,18418,3532861,0.0729
"result.2421",0.174884679116844,0.990445875943287,0.00955412405671252,0.102803738317757,0.994812172135417,3905,34080,18424,3532966,0.073
"result.2422",0.17466075507188,0.990480077913209,0.00951992208679109,0.103016535474668,0.994810949799762,3900,33958,18429,3533088,0.0731
"result.2423",0.174436831026916,0.990506710594705,0.00949328940529504,0.103156946872186,0.994809688094184,3895,33863,18434,3533183,0.0732
"result.2424",0.174212906981952,0.990530820180059,0.00946917981994067,0.103273422359094,0.994808413304247,3890,33777,18439,3533269,0.0733
"result.2425",0.173988982936988,0.990548481853052,0.00945151814694845,0.103327216149366,0.994807104952565,3885,33714,18444,3533332,0.0734
"result.2426",0.173809843701017,0.990563620429902,0.00943637957009802,0.103380304200741,0.994806063571665,3881,33660,18448,3533386,0.0735
"result.2427",0.173675489274038,0.99058156244691,0.00941843755309013,0.103485082990874,0.994805316927471,3878,33596,18451,3533450,0.0736
"result.2428",0.173317210802096,0.990610718224548,0.00938928177545229,0.103581178737755,0.994803228479175,3870,33492,18459,3533554,0.0737
"result.2429",0.172645438667204,0.990632865401792,0.00936713459820815,0.103439948481271,0.994799143156442,3855,33413,18474,3533633,0.0738
"result.2430",0.171973666532312,0.990654451891005,0.00934554810899546,0.103292446739832,0.994795055119378,3840,33336,18489,3533710,0.0739
"result.2431",0.171525818442384,0.990685570076753,0.00931442992324738,0.103359870462826,0.994792417349788,3830,33225,18499,3533821,0.074
"result.2432",0.171212324779435,0.990704072781792,0.00929592721820804,0.103374614677411,0.994790553860454,3823,33159,18506,3533887,0.0741
"result.2433",0.170674907071521,0.9907220147988,0.00927798520120005,0.103262342166585,0.994787287376751,3811,33095,18518,3533951,0.0742
"result.2434",0.170271843790586,0.990745563696123,0.00925443630387723,0.103278733056257,0.994784890453706,3802,33011,18527,3534035,0.0743
"result.2435",0.170182274172601,0.990762664681083,0.00923733531891657,0.103401360544218,0.994784419971148,3800,32950,18529,3534096,0.0744
"result.2436",0.169913565318644,0.990784531514312,0.00921546848568811,0.103474608629248,0.994782854435869,3794,32872,18535,3534174,0.0745
"result.2437",0.169555286846702,0.99081564970006,0.00918435029994003,0.103592634142337,0.994780777453904,3786,32761,18543,3534285,0.0746
"result.2438",0.169331362801738,0.990838357565336,0.00916164243466444,0.103699843668577,0.994779496492175,3781,32680,18548,3534366,0.0747
"result.2439",0.168973084329795,0.990867232998958,0.00913276700104237,0.103796423658872,0.994777407983338,3773,32577,18556,3534469,0.0748
"result.2440",0.168704375475839,0.990881810887777,0.0091181891122234,0.1037969800507,0.994775804561841,3767,32525,18562,3534521,0.0749
"result.2441",0.16857002104886,0.990902556344942,0.00909744365505805,0.103934833632473,0.994775073455741,3764,32451,18565,3534595,0.075
"result.2442",0.168480451430875,0.990923862490139,0.00907613750986114,0.104103827102416,0.994774625285444,3762,32375,18567,3534671,0.0751
"result.2443",0.168301312194903,0.990946009667383,0.009053990332617,0.104232540078771,0.994773621634522,3758,32296,18571,3534750,0.0752
"result.2444",0.16807738814994,0.990970119252737,0.00902988074726263,0.104357256068737,0.994772348379529,3753,32210,18576,3534836,0.0753
"result.2445",0.167898248913968,0.990988902301793,0.0090110976982074,0.104452245625766,0.99477132717393,3749,32143,18580,3534903,0.0754
"result.2446",0.167808679295983,0.991008526382895,0.00899147361710506,0.104606365159129,0.994770870297491,3747,32073,18582,3534973,0.0755
"result.2447",0.167674324869004,0.991027029087934,0.00897297091206561,0.10472434337501,0.994770127621831,3744,32007,18585,3535039,0.0756
"result.2448",0.167047337543105,0.991043849728879,0.00895615027112073,0.104549149311882,0.994766296967272,3730,31947,18599,3535099,0.0757
"result.2449",0.166689059071163,0.991065996906123,0.0089340030938766,0.104579938184883,0.994764173972258,3722,31868,18607,3535178,0.0758
"result.2450",0.166420350217206,0.991084499611163,0.00891550038883715,0.104623008052255,0.994762591741874,3716,31802,18613,3535244,0.0759
"result.2451",0.166196426172242,0.991104404036281,0.00889559596371903,0.104706280683934,0.99476129685056,3711,31731,18618,3535315,0.076
"result.2452",0.166062071745264,0.991127111901557,0.00887288809844333,0.104870184965213,0.994760576553235,3708,31650,18621,3535396,0.0761
"result.2453",0.165882932509293,0.991151501830927,0.00884849816907318,0.105027362690334,0.994759585246143,3704,31563,18625,3535483,0.0762
"result.2454",0.165748578082314,0.991171966944076,0.00882803305592361,0.105168935239124,0.994758853227633,3701,31490,18628,3535556,0.0763
"result.2455",0.165659008464329,0.991194394465336,0.0088056055346637,0.105357600615227,0.99475841144135,3699,31410,18630,3535636,0.0764
"result.2456",0.165524654037351,0.991209533042187,0.00879046695781327,0.105443341321465,0.994757651457113,3696,31356,18633,3535690,0.0765
"result.2457",0.165076805947423,0.991223269898958,0.00877673010104163,0.105335352784843,0.994754925047448,3686,31307,18643,3535739,0.0766
"result.2458",0.164808097093466,0.991241211915966,0.00875878808403363,0.10537468144203,0.994753340318001,3680,31243,18649,3535803,0.0767
"result.2459",0.164360249003538,0.991267003565415,0.00873299643458481,0.10539616897849,0.994750677581491,3670,31151,18659,3535895,0.0768
"result.2460",0.16422589457656,0.991288590054628,0.00871140994537212,0.105552517198699,0.99474995175312,3667,31074,18662,3535972,0.0769
"result.2461",0.164001970531596,0.991312699639982,0.00868730036001775,0.105685425685426,0.994748679574369,3662,30988,18667,3536058,0.077
"result.2462",0.163957185722603,0.991334566473211,0.00866543352678939,0.105898007000087,0.994748514967351,3661,30910,18668,3536136,0.0771
"result.2463",0.163688476868646,0.991351667458171,0.00864833254182873,0.105929747275678,0.994746926119119,3655,30849,18674,3536197,0.0772
"result.2464",0.163464552823682,0.991369048787148,0.00863095121285229,0.105990649592009,0.994745618629636,3650,30787,18679,3536259,0.0773
"result.2465",0.162747995879798,0.991392317340455,0.00860768265954515,0.105830275496534,0.994741264296265,3634,30704,18695,3536342,0.0774
"result.2466",0.162389717407855,0.991425397934313,0.00857460206568683,0.105986203671226,0.994739200424847,3626,30586,18703,3536460,0.0775
"result.2467",0.162255362980877,0.991445863047463,0.00855413695253715,0.106134286383876,0.994738469059323,3623,30513,18706,3536533,0.0776
"result.2468",0.161941869317927,0.991462683688408,0.00853731631159227,0.106137544395198,0.994736599325065,3616,30453,18713,3536593,0.0777
"result.2469",0.161762730081956,0.991488194993841,0.00851180500615911,0.106316595043268,0.994735614913761,3612,30362,18717,3536684,0.0778
"result.2470",0.161494021227999,0.991508379762975,0.00849162023702521,0.106384234127921,0.99473404286736,3606,30290,18723,3536756,0.0779
"result.2471",0.161135742756057,0.991530807284235,0.00846919271576541,0.106424514907714,0.994731923206622,3598,30210,18731,3536836,0.078
"result.2472",0.160822249093108,0.991549870677305,0.00845012932269451,0.106453621083212,0.994730065625279,3591,30142,18738,3536904,0.0781
"result.2473",0.160508755430158,0.991566130630219,0.00843386936978108,0.106451229654271,0.994728193296017,3584,30084,18745,3536962,0.0782
"result.2474",0.16006090734023,0.991589959871558,0.00841004012844238,0.106454591487207,0.994725521837268,3574,29999,18755,3537047,0.0783
"result.2475",0.159926552913252,0.99160958395266,0.00839041604734003,0.106597014925373,0.994724786444968,3571,29929,18758,3537117,0.0784
"result.2476",0.159747413677281,0.991627806313684,0.00837219368631636,0.106697376686309,0.994723763928791,3567,29864,18762,3537182,0.0785
"result.2477",0.159613059250302,0.991642384202503,0.00835761579749739,0.106783317353787,0.994723001890608,3564,29812,18765,3537234,0.0786
"result.2478",0.15925478077836,0.991665092067778,0.0083349079322218,0.106828491603329,0.994720884297576,3556,29731,18773,3537315,0.0787
"result.2479",0.158896502306418,0.991695369221479,0.00830463077852095,0.106960899580959,0.99471880690759,3548,29623,18781,3537423,0.0788
"result.2480",0.158672578261454,0.991713311238487,0.00828668876151306,0.107032807685336,0.994717503408765,3543,29559,18786,3537487,0.0789
"result.2481",0.15844865421649,0.99173882254392,0.0082611774560799,0.107192631642732,0.9947162400752,3538,29468,18791,3537578,0.079
"result.2482",0.158179945362533,0.991756203872897,0.00824379612710346,0.107231768777704,0.994714654020302,3532,29406,18797,3537640,0.0791
"result.2483",0.157866451699583,0.991774986921952,0.00822501307804835,0.107260223953262,0.994712795770911,3525,29339,18804,3537707,0.0792
"result.2484",0.15764252765462,0.991792648594944,0.00820735140505613,0.107330162214904,0.994711491014258,3520,29276,18809,3537770,0.0793
"result.2485",0.157552958036634,0.99181002992392,0.0081899700760798,0.107478919711597,0.994711023850299,3518,29214,18811,3537832,0.0794
"result.2486",0.157373818800663,0.991825729188802,0.00817427081119781,0.107553868756121,0.994709988435919,3514,29158,18815,3537888,0.0795
"result.2487",0.157284249182677,0.991843110517779,0.00815688948222137,0.107703631010795,0.994709521315284,3512,29096,18817,3537950,0.0796
"result.2488",0.157105109946706,0.991856286686519,0.00814371331348129,0.107749485517707,0.994708472572957,3508,29049,18821,3537997,0.0797
"result.2489",0.156881185901742,0.991878994551794,0.0081210054482056,0.107880878322195,0.994707194796373,3503,28968,18826,3538078,0.0798
"result.2490",0.156567692238793,0.991896656224787,0.00810334377521349,0.107897904385667,0.994705330992017,3496,28905,18833,3538141,0.0799
"result.2491",0.156433337811814,0.991913757209747,0.00808624279025283,0.108018678294214,0.994704582857985,3493,28844,18836,3538202,0.08
"result.2492",0.156298983384836,0.991931138538724,0.00806886146127639,0.108143282102132,0.994703836239772,3490,28782,18839,3538264,0.0801
"result.2493",0.156119844148865,0.99195048227581,0.00804951772418971,0.108264231808441,0.994702820439585,3486,28713,18843,3538333,0.0802
"result.2494",0.15571678086793,0.991969545668881,0.00803045433111882,0.108243571384098,0.994700405059747,3477,28645,18852,3538401,0.0803
"result.2495",0.155671996058937,0.99198216114959,0.00801783885041008,0.108367626886145,0.994700192477495,3476,28600,18853,3538446,0.0804
"result.2496",0.155268932778002,0.992002906606755,0.00799709339324473,0.108367455380865,0.994697786180961,3467,28526,18862,3538520,0.0805
"result.2497",0.154865869497067,0.992017204151558,0.00798279584844153,0.10828923057652,0.994695345700647,3458,28475,18871,3538571,0.0806
"result.2498",0.154686730261095,0.992033183760456,0.00796681623954387,0.108370983935743,0.994694312274649,3454,28418,18875,3538628,0.0807
"result.2499",0.154552375834117,0.99204215476896,0.00795784523103993,0.108395891572698,0.994693521193589,3451,28386,18878,3538660,0.0808
"result.2500",0.154373236598146,0.992056171969747,0.00794382803025251,0.108454205078186,0.994692477383579,3447,28336,18882,3538710,0.0809
"result.2501",0.154238882171168,0.992069628482503,0.00793037151749654,0.108533972015631,0.994691710213757,3444,28288,18885,3538758,0.081
"result.2502",0.154104527744189,0.992088411531559,0.00791158846844142,0.108679173772977,0.994690971418999,3441,28221,18888,3538825,0.0811
"result.2503",0.154104527744189,0.992104951828488,0.00789504817151221,0.108882068158086,0.994691059460809,3441,28162,18888,3538884,0.0812
"result.2504",0.154059742935196,0.992121772469433,0.00787822753056733,0.109060934626847,0.994690869414051,3440,28102,18889,3538944,0.0813
"result.2505",0.153970173317211,0.992140835862504,0.00785916413749643,0.109239959328927,0.994690411739724,3438,28034,18891,3539012,0.0814
"result.2506",0.153746249272247,0.992161581319669,0.00783841868033097,0.109355588825534,0.994689124340708,3433,27960,18896,3539086,0.0815
"result.2507",0.153522325227283,0.992177560928567,0.00782243907143332,0.109412403051291,0.994687811617844,3428,27903,18901,3539143,0.0816
"result.2508",0.153298401182319,0.992201109825889,0.00779889017411051,0.109564048396389,0.994686539260899,3423,27819,18906,3539227,0.0817
"result.2509",0.153074477137355,0.992219892874945,0.00778010712505528,0.109656721206288,0.994685241575457,3418,27752,18911,3539294,0.0818
"result.2510",0.152940122710377,0.992235872483842,0.00776412751615763,0.109771777563484,0.994684488086188,3415,27695,18914,3539351,0.0819
"result.2511",0.152850553092391,0.992250450372661,0.00774954962733865,0.109898248325605,0.994684006689676,3413,27643,18916,3539403,0.082
"result.2512",0.152447489811456,0.99227231720589,0.00772768279411029,0.109916367980884,0.994681607438836,3404,27565,18925,3539481,0.0821
"result.2513",0.152133996148506,0.992291941286992,0.00770805871300795,0.109963744658811,0.994679755390148,3397,27495,18932,3539551,0.0822
"result.2514",0.152044426530521,0.992305958487779,0.00769404151222053,0.110084306095979,0.994679271104542,3395,27445,18934,3539601,0.0823
"result.2515",0.151910072103542,0.992324741536835,0.0076752584631653,0.110237244068898,0.994678532739655,3392,27378,18937,3539668,0.0824
"result.2516",0.151730932867571,0.992342683553843,0.00765731644615741,0.110351117191062,0.994677510409077,3388,27314,18941,3539732,0.0825
"result.2517",0.151417439204622,0.99235866316274,0.00764133683725976,0.110353156211241,0.994675639138267,3381,27257,18948,3539789,0.0826
"result.2518",0.150700882260737,0.992378847931874,0.00762115206812586,0.110147299509002,0.994671274929225,3365,27185,18964,3539861,0.0827
"result.2519",0.150656097451744,0.992393425820693,0.00760657417930688,0.11030593173099,0.994671073298944,3364,27133,18965,3539913,0.0828
"result.2520",0.150566527833759,0.992406601989433,0.00759339801056669,0.110417761429322,0.994670584701513,3362,27086,18967,3539960,0.0829
"result.2521",0.150476958215773,0.992419217470142,0.00758078252985805,0.110522680174994,0.994670093122344,3360,27041,18969,3540005,0.083
"result.2522",0.150297818979802,0.992433515014945,0.00756648498505486,0.110591181704343,0.994669051586823,3356,26990,18973,3540056,0.0831
"result.2523",0.150118679743831,0.992448092903764,0.00755190709623599,0.110663585341697,0.994668011581628,3352,26938,18977,3540108,0.0832
"result.2524",0.14962604684491,0.992466034920772,0.00753396507922799,0.110574218103591,0.994665033322469,3341,26874,18988,3540172,0.0833
"result.2525",0.149222983563975,0.992479771777544,0.00752022822245635,0.110488443810724,0.994662591614225,3332,26825,18997,3540221,0.0834
"result.2526",0.149088629136997,0.992497433450536,0.00750256654946413,0.11063108570669,0.994661847719935,3329,26762,19000,3540284,0.0835
"result.2527",0.149043844328004,0.99251958062778,0.00748041937221999,0.110892672686682,0.994661686750779,3328,26683,19001,3540363,0.0836
"result.2528",0.14881992028304,0.992535279892662,0.00746472010733812,0.110951585976628,0.994660373515385,3323,26627,19006,3540419,0.0837
"result.2529",0.14881992028304,0.992550698813528,0.00744930118647191,0.111155711657468,0.994660456021666,3323,26572,19006,3540474,0.0838
"result.2530",0.148730350665054,0.992579854591166,0.00742014540883407,0.111484104870926,0.994660053163486,3321,26468,19008,3540578,0.0839
"result.2531",0.148461641811098,0.992600319704316,0.00739968029568439,0.111578593066308,0.994658486121587,3315,26395,19014,3540651,0.084
"result.2532",0.148327287384119,0.992623588257623,0.00737641174237735,0.111801242236025,0.99465777241161,3312,26312,19017,3540734,0.0841
"result.2533",0.147834654485199,0.992651903003213,0.00734809699678673,0.111852805638384,0.994654850481606,3301,26211,19028,3540835,0.0842
"result.2534",0.147342021586278,0.992666200548016,0.00733379945198354,0.111714770797963,0.994651853620512,3290,26160,19039,3540886,0.0843
"result.2535",0.147252451968292,0.992677694652662,0.0073223053473378,0.111810113238345,0.994651356416687,3288,26119,19041,3540927,0.0844
"result.2536",0.146759819069372,0.992690870821402,0.00730912917859761,0.111656274489761,0.994648353691799,3277,26072,19052,3540974,0.0845
"result.2537",0.146535895024408,0.992704046990143,0.00729595300985741,0.111683790149162,0.994647027396591,3272,26025,19057,3541021,0.0846
"result.2538",0.146311970979444,0.992713298342662,0.0072867016573378,0.111657951399569,0.994645680084582,3267,25992,19062,3541054,0.0847
"result.2539",0.146222401361458,0.992723671071245,0.00727632892875507,0.111738535249829,0.99464517696561,3265,25955,19064,3541091,0.0848
"result.2540",0.146132831743473,0.99273320276778,0.00726679723221957,0.111807839912281,0.994644669344987,3263,25921,19066,3541125,0.0849
"result.2541",0.145998477316494,0.992746098592505,0.00725390140749516,0.111892912304788,0.994643900411208,3260,25875,19069,3541171,0.085
"result.2542",0.145819338080523,0.992764320953529,0.00723567904647149,0.112020917910961,0.994642880716252,3256,25810,19073,3541236,0.0851
"result.2543",0.145684983653545,0.992774413338095,0.00722558666190454,0.11206807455128,0.994642096783798,3253,25774,19076,3541272,0.0852
"result.2544",0.145595414035559,0.992785907442741,0.00721409255725891,0.112165332597295,0.994641599756881,3251,25733,19078,3541313,0.0853
"result.2545",0.145550629226566,0.99280244773967,0.0071975522603297,0.112363435209515,0.994641409192262,3250,25674,19079,3541372,0.0854
"result.2546",0.145102781136638,0.992818427348568,0.00718157265143204,0.112277783553384,0.994638701447374,3240,25617,19089,3541429,0.0855
"result.2547",0.145013211518653,0.992829641109198,0.00717035889080209,0.112372028457401,0.994638202979307,3238,25577,19091,3541469,0.0856
"result.2548",0.144923641900667,0.992842536933922,0.00715746306607767,0.112490005909549,0.994637713559033,3236,25531,19093,3541515,0.0857
"result.2549",0.144789287473689,0.992859918262899,0.00714008173710123,0.112640234130026,0.994636968910091,3233,25469,19096,3541577,0.0858
"result.2550",0.144610148237718,0.992870851679513,0.00712914832048706,0.112669667469207,0.99463591030568,3229,25430,19100,3541616,0.0859
"result.2551",0.144431009001747,0.992883467160222,0.00711653283977831,0.112722824187347,0.994634860767279,3225,25385,19104,3541661,0.086
"result.2552",0.144386224192754,0.992901128833214,0.0070988711667862,0.112940517060184,0.994634676363285,3224,25322,19105,3541724,0.0861
"result.2553",0.14416230014779,0.992921033258332,0.00707896674166808,0.113066385669125,0.99463338673736,3219,25251,19110,3541795,0.0862
"result.2554",0.14384880648484,0.992934770115104,0.00706522988489633,0.113042866192722,0.994631505371724,3212,25202,19117,3541844,0.0863
"result.2555",0.143490528012898,0.992952712132112,0.00704728786788844,0.113047773622186,0.994629367377387,3204,25138,19125,3541908,0.0864
"result.2556",0.143400958394912,0.992967570364946,0.00703242963505379,0.113196874889525,0.994628888699184,3202,25085,19127,3541961,0.0865
"result.2557",0.143266603967934,0.99297850378156,0.00702149621843962,0.113258983890954,0.994628109616891,3199,25046,19130,3542000,0.0866
"result.2558",0.142863540686999,0.992996445798568,0.00700355420143162,0.113232997302286,0.994625692497732,3190,24982,19139,3542064,0.0867
"result.2559",0.142057414125129,0.993006538183135,0.00699346181686467,0.112810299452308,0.994620719594233,3172,24946,19157,3542100,0.0868
"result.2560",0.141072148327287,0.993021676759986,0.00697832324001424,0.112331502745881,0.994614656927617,3150,24892,19179,3542154,0.0869
"result.2561",0.140893009091316,0.993036254648805,0.00696374535119537,0.112413349531909,0.994613618450554,3146,24840,19183,3542206,0.087
"result.2562",0.140758654664338,0.993047188065419,0.00695281193458119,0.1124749498998,0.994612839614189,3143,24801,19186,3542245,0.0871
"result.2563",0.140713869855345,0.993072979714868,0.00692702028513226,0.11281462065994,0.99461269950729,3142,24709,19187,3542337,0.0872
"result.2564",0.14031080657441,0.993084193475498,0.0069158065245023,0.112689734551471,0.994610246652252,3133,24669,19196,3542377,0.0873
"result.2565",0.139952528102468,0.993100453428411,0.00689954657158898,0.11266945486011,0.994608100371767,3125,24611,19204,3542435,0.0874
"result.2566",0.139818173675489,0.993115592005261,0.00688440799473855,0.112793092235991,0.994607344366279,3122,24557,19207,3542489,0.0875
"result.2567",0.139728604057504,0.993127086109907,0.00687291389009281,0.112896222318715,0.994606847947028,3120,24516,19209,3542530,0.0876
"result.2568",0.139549464821533,0.993142505030773,0.00685749496922661,0.112992711317402,0.994605814254486,3116,24461,19213,3542585,0.0877
"result.2569",0.13919118634959,0.993153718791403,0.00684628120859665,0.112899124559555,0.994603640921028,3108,24421,19221,3542625,0.0878
"result.2570",0.139012047113619,0.993167455648175,0.00683254435182501,0.112971320425098,0.994602598220781,3104,24372,19225,3542674,0.0879
"result.2571",0.138788123068655,0.993179790784868,0.00682020921513204,0.112990848434025,0.994601268743957,3099,24328,19230,3542718,0.088
"result.2572",0.138743338259662,0.993187920761325,0.00681207923867533,0.113078074241705,0.994601033470729,3098,24299,19231,3542747,0.0881
"result.2573",0.138519414214698,0.993199975554002,0.00680002444599814,0.11309371457823,0.994599702528842,3093,24256,19236,3542790,0.0882
"result.2574",0.138519414214698,0.993216235506915,0.00678376449308471,0.113334066175662,0.994599790459742,3093,24198,19236,3542848,0.0883
"result.2575",0.138250705360742,0.99323305614786,0.00676694385213983,0.113388429752066,0.994598206139551,3087,24138,19242,3542908,0.0884
"result.2576",0.137937211697792,0.993254081949041,0.0067459180509587,0.113473086983753,0.994596365424824,3080,24063,19249,3542983,0.0885
"result.2577",0.137802857270814,0.993270061557939,0.00672993844206105,0.113613706014843,0.994595614284287,3077,24006,19252,3543040,0.0886
"result.2578",0.137758072461821,0.993284919790774,0.0067150802092264,0.11380369233046,0.994595415493049,3076,23953,19253,3543093,0.0887
"result.2579",0.137668502843835,0.993301179743687,0.00669882025631297,0.113982720901776,0.994594945101709,3074,23895,19255,3543151,0.0888
"result.2580",0.137489363607864,0.993317720040616,0.00668227995938375,0.114100944027354,0.994593917869882,3070,23836,19259,3543210,0.0889
"result.2581",0.137399793989879,0.993329214145262,0.00667078585473801,0.114209135241782,0.994593421720404,3068,23795,19261,3543251,0.089
"result.2582",0.1372654395629,0.993343231346049,0.0066567686539506,0.114323013800821,0.994592660063746,3065,23745,19264,3543301,0.0891
